episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2249, score: 521.028571 => Epsilon: 0.050000, length: 126, total steps: 128151
#> episode: 2250, score: 522.416438 => Epsilon: 0.050000, length: 158, total steps: 128309 // Last 10 mean: 370.020092
episode: 2251, score: 522.557096 => Epsilon: 0.050000, length: 121, total steps: 128430
episode: 2252, score: 511.868702 => Epsilon: 0.050000, length: 123, total steps: 128553
episode: 2253, score: 122.488889 => Epsilon: 0.050000, length: 41, total steps: 128594
episode: 2254, score: 445.689734 => Epsilon: 0.050000, length: 93, total steps: 128687
episode: 2255, score: 590.771429 => Epsilon: 0.050000, length: 157, total steps: 128844
episode: 2256, score: 380.070588 => Epsilon: 0.050000, length: 116, total steps: 128960
episode: 2257, score: 905.000000 => Epsilon: 0.050000, length: 238, total steps: 129198
episode: 2258, score: 860.443956 => Epsilon: 0.050000, length: 239, total steps: 129437
episode: 2259, score: 173.668619 => Epsilon: 0.050000, length: 47, total steps: 129484
#> episode: 2260, score: 483.571340 => Epsilon: 0.050000, length: 154, total steps: 129638 // Last 10 mean: 499.613035
episode: 2261, score: 247.180071 => Epsilon: 0.050000, length: 76, total steps: 129714
episode: 2262, score: 150.603175 => Epsilon: 0.050000, length: 60, total steps: 129774
episode: 2263, score: 428.270968 => Epsilon: 0.050000, length: 139, total steps: 129913
episode: 2264, score: 224.274453 => Epsilon: 0.050000, length: 78, total steps: 129991
episode: 2265, score: 107.115789 => Epsilon: 0.050000, length: 48, total steps: 130039
episode: 2266, score: 443.251613 => Epsilon: 0.050000, length: 158, total steps: 130197
episode: 2267, score: 615.186441 => Epsilon: 0.050000, length: 140, total steps: 130337
episode: 2268, score: 220.474740 => Epsilon: 0.050000, length: 63, total steps: 130400
episode: 2269, score: 288.894774 => Epsilon: 0.050000, length: 114, total steps: 130514
#> episode: 2270, score: 138.673826 => Epsilon: 0.050000, length: 56, total steps: 130570 // Last 10 mean: 286.392585
episode: 2271, score: 571.428571 => Epsilon: 0.050000, length: 250, total steps: 130820
episode: 2272, score: 602.630421 => Epsilon: 0.050000, length: 152, total steps: 130972
episode: 2273, score: 565.318412 => Epsilon: 0.050000, length: 121, total steps: 131093
episode: 2274, score: 935.600000 => Epsilon: 0.050000, length: 161, total steps: 131254
episode: 2275, score: 270.397306 => Epsilon: 0.050000, length: 90, total steps: 131344
episode: 2276, score: 366.676923 => Epsilon: 0.050000, length: 141, total steps: 131485
episode: 2277, score: 127.728720 => Epsilon: 0.050000, length: 44, total steps: 131529
episode: 2278, score: 212.734311 => Epsilon: 0.050000, length: 84, total steps: 131613
episode: 2279, score: 231.877204 => Epsilon: 0.050000, length: 89, total steps: 131702
#> episode: 2280, score: 206.000000 => Epsilon: 0.050000, length: 85, total steps: 131787 // Last 10 mean: 409.039187
episode: 2281, score: 159.637631 => Epsilon: 0.050000, length: 80, total steps: 131867
episode: 2282, score: 444.715493 => Epsilon: 0.050000, length: 103, total steps: 131970
episode: 2283, score: 170.045249 => Epsilon: 0.050000, length: 50, total steps: 132020
episode: 2284, score: 337.370447 => Epsilon: 0.050000, length: 93, total steps: 132113
episode: 2285, score: 263.369863 => Epsilon: 0.050000, length: 95, total steps: 132208
episode: 2286, score: 414.881100 => Epsilon: 0.050000, length: 114, total steps: 132322
episode: 2287, score: 360.248829 => Epsilon: 0.050000, length: 86, total steps: 132408
episode: 2288, score: 359.103448 => Epsilon: 0.050000, length: 85, total steps: 132493
episode: 2289, score: 481.931783 => Epsilon: 0.050000, length: 113, total steps: 132606
#> episode: 2290, score: 199.075000 => Epsilon: 0.050000, length: 57, total steps: 132663 // Last 10 mean: 319.037884
episode: 2291, score: 284.667477 => Epsilon: 0.050000, length: 109, total steps: 132772
episode: 2292, score: 121.940741 => Epsilon: 0.050000, length: 47, total steps: 132819
episode: 2293, score: 768.220690 => Epsilon: 0.050000, length: 226, total steps: 133045
episode: 2294, score: 691.019608 => Epsilon: 0.050000, length: 145, total steps: 133190
episode: 2295, score: 138.273381 => Epsilon: 0.050000, length: 50, total steps: 133240
episode: 2296, score: 406.828986 => Epsilon: 0.050000, length: 88, total steps: 133328
episode: 2297, score: 316.294444 => Epsilon: 0.050000, length: 86, total steps: 133414
episode: 2298, score: 313.851852 => Epsilon: 0.050000, length: 95, total steps: 133509
episode: 2299, score: 239.469767 => Epsilon: 0.050000, length: 99, total steps: 133608
###> episode: 2300, score: 198.986103 => Epsilon: 0.050000, length: 69, total steps: 133677 // Last 100 mean: 364.995052
episode: 2301, score: 339.377778 => Epsilon: 0.050000, length: 96, total steps: 133773
episode: 2302, score: 489.379866 => Epsilon: 0.050000, length: 144, total steps: 133917
episode: 2303, score: 320.915050 => Epsilon: 0.050000, length: 84, total steps: 134001
episode: 2304, score: 55.215658 => Epsilon: 0.050000, length: 31, total steps: 134032
episode: 2305, score: 923.200000 => Epsilon: 0.050000, length: 192, total steps: 134224
episode: 2306, score: 378.872956 => Epsilon: 0.050000, length: 122, total steps: 134346
episode: 2307, score: 469.005166 => Epsilon: 0.050000, length: 119, total steps: 134465
episode: 2308, score: 317.472464 => Epsilon: 0.050000, length: 94, total steps: 134559
episode: 2309, score: 862.711864 => Epsilon: 0.050000, length: 250, total steps: 134809
#> episode: 2310, score: 335.988406 => Epsilon: 0.050000, length: 93, total steps: 134902 // Last 10 mean: 449.213921
episode: 2311, score: 613.122581 => Epsilon: 0.050000, length: 193, total steps: 135095
episode: 2312, score: 629.833094 => Epsilon: 0.050000, length: 197, total steps: 135292
episode: 2313, score: 404.202247 => Epsilon: 0.050000, length: 85, total steps: 135377
episode: 2314, score: 542.979710 => Epsilon: 0.050000, length: 119, total steps: 135496
episode: 2315, score: 872.318339 => Epsilon: 0.050000, length: 250, total steps: 135746
episode: 2316, score: 515.269625 => Epsilon: 0.050000, length: 205, total steps: 135951
episode: 2317, score: 701.613793 => Epsilon: 0.050000, length: 177, total steps: 136128
episode: 2318, score: 606.206536 => Epsilon: 0.050000, length: 192, total steps: 136320
episode: 2319, score: 354.329771 => Epsilon: 0.050000, length: 97, total steps: 136417
#> episode: 2320, score: 343.496774 => Epsilon: 0.050000, length: 109, total steps: 136526 // Last 10 mean: 558.337247
episode: 2321, score: 105.385304 => Epsilon: 0.050000, length: 72, total steps: 136598
episode: 2322, score: 425.243450 => Epsilon: 0.050000, length: 119, total steps: 136717
episode: 2323, score: 446.208935 => Epsilon: 0.050000, length: 113, total steps: 136830
episode: 2324, score: 512.575646 => Epsilon: 0.050000, length: 130, total steps: 136960
episode: 2325, score: 331.321799 => Epsilon: 0.050000, length: 80, total steps: 137040
episode: 2326, score: 812.337662 => Epsilon: 0.050000, length: 250, total steps: 137290
episode: 2327, score: 570.128520 => Epsilon: 0.050000, length: 118, total steps: 137408
episode: 2328, score: 283.563636 => Epsilon: 0.050000, length: 82, total steps: 137490
episode: 2329, score: 501.027778 => Epsilon: 0.050000, length: 145, total steps: 137635
#> episode: 2330, score: 263.318033 => Epsilon: 0.050000, length: 104, total steps: 137739 // Last 10 mean: 425.111076
episode: 2331, score: 318.763636 => Epsilon: 0.050000, length: 94, total steps: 137833
episode: 2332, score: 70.862338 => Epsilon: 0.050000, length: 42, total steps: 137875
episode: 2333, score: 381.372549 => Epsilon: 0.050000, length: 125, total steps: 138000
episode: 2334, score: 888.724812 => Epsilon: 0.050000, length: 203, total steps: 138203
episode: 2335, score: 218.656604 => Epsilon: 0.050000, length: 76, total steps: 138279
episode: 2336, score: 324.981155 => Epsilon: 0.050000, length: 107, total steps: 138386
episode: 2337, score: 70.126690 => Epsilon: 0.050000, length: 56, total steps: 138442
episode: 2338, score: 900.400000 => Epsilon: 0.050000, length: 249, total steps: 138691
episode: 2339, score: 113.063666 => Epsilon: 0.050000, length: 63, total steps: 138754
#> episode: 2340, score: 38.579211 => Epsilon: 0.050000, length: 29, total steps: 138783 // Last 10 mean: 332.553066
episode: 2341, score: 22.287948 => Epsilon: 0.050000, length: 42, total steps: 138825
episode: 2342, score: 384.980822 => Epsilon: 0.050000, length: 142, total steps: 138967
episode: 2343, score: 541.528058 => Epsilon: 0.050000, length: 121, total steps: 139088
episode: 2344, score: 294.533333 => Epsilon: 0.050000, length: 97, total steps: 139185
episode: 2345, score: 900.900000 => Epsilon: 0.050000, length: 248, total steps: 139433
episode: 2346, score: 494.562025 => Epsilon: 0.050000, length: 156, total steps: 139589
episode: 2347, score: 897.673469 => Epsilon: 0.050000, length: 215, total steps: 139804
episode: 2348, score: 406.836842 => Epsilon: 0.050000, length: 126, total steps: 139930
episode: 2349, score: 243.876276 => Epsilon: 0.050000, length: 81, total steps: 140011
#> episode: 2350, score: 296.249541 => Epsilon: 0.050000, length: 108, total steps: 140119 // Last 10 mean: 448.342832
episode: 2351, score: 399.075862 => Epsilon: 0.050000, length: 123, total steps: 140242
episode: 2352, score: 66.008081 => Epsilon: 0.050000, length: 37, total steps: 140279
episode: 2353, score: 310.541176 => Epsilon: 0.050000, length: 106, total steps: 140385
episode: 2354, score: 133.143307 => Epsilon: 0.050000, length: 51, total steps: 140436
episode: 2355, score: 398.622951 => Epsilon: 0.050000, length: 110, total steps: 140546
episode: 2356, score: 913.678873 => Epsilon: 0.050000, length: 207, total steps: 140753
episode: 2357, score: 589.980328 => Epsilon: 0.050000, length: 148, total steps: 140901
episode: 2358, score: 729.544828 => Epsilon: 0.050000, length: 202, total steps: 141103
episode: 2359, score: 306.194595 => Epsilon: 0.050000, length: 96, total steps: 141199
#> episode: 2360, score: 461.200000 => Epsilon: 0.050000, length: 97, total steps: 141296 // Last 10 mean: 430.799000
episode: 2361, score: 252.400000 => Epsilon: 0.050000, length: 69, total steps: 141365
episode: 2362, score: 313.894444 => Epsilon: 0.050000, length: 92, total steps: 141457
episode: 2363, score: 396.976656 => Epsilon: 0.050000, length: 88, total steps: 141545
episode: 2364, score: 56.041065 => Epsilon: 0.050000, length: 31, total steps: 141576
episode: 2365, score: 741.971014 => Epsilon: 0.050000, length: 165, total steps: 141741
episode: 2366, score: 587.672727 => Epsilon: 0.050000, length: 149, total steps: 141890
episode: 2367, score: 333.564912 => Epsilon: 0.050000, length: 131, total steps: 142021
episode: 2368, score: 220.844755 => Epsilon: 0.050000, length: 86, total steps: 142107
episode: 2369, score: 388.012030 => Epsilon: 0.050000, length: 92, total steps: 142199
#> episode: 2370, score: 747.619048 => Epsilon: 0.050000, length: 250, total steps: 142449 // Last 10 mean: 403.899665
episode: 2371, score: 350.618182 => Epsilon: 0.050000, length: 78, total steps: 142527
episode: 2372, score: 335.144086 => Epsilon: 0.050000, length: 103, total steps: 142630
episode: 2373, score: 428.897561 => Epsilon: 0.050000, length: 193, total steps: 142823
episode: 2374, score: 215.950685 => Epsilon: 0.050000, length: 68, total steps: 142891
episode: 2375, score: 599.514286 => Epsilon: 0.050000, length: 153, total steps: 143044
episode: 2376, score: 759.872611 => Epsilon: 0.050000, length: 250, total steps: 143294
episode: 2377, score: 136.790635 => Epsilon: 0.050000, length: 51, total steps: 143345
episode: 2378, score: 681.673620 => Epsilon: 0.050000, length: 236, total steps: 143581
episode: 2379, score: 534.294444 => Epsilon: 0.050000, length: 166, total steps: 143747
#> episode: 2380, score: 220.275862 => Epsilon: 0.050000, length: 70, total steps: 143817 // Last 10 mean: 426.303197
episode: 2381, score: 909.447059 => Epsilon: 0.050000, length: 208, total steps: 144025
episode: 2382, score: 125.282270 => Epsilon: 0.050000, length: 68, total steps: 144093
episode: 2383, score: 109.449838 => Epsilon: 0.050000, length: 50, total steps: 144143
episode: 2384, score: 560.933333 => Epsilon: 0.050000, length: 156, total steps: 144299
episode: 2385, score: 911.653901 => Epsilon: 0.050000, length: 212, total steps: 144511
episode: 2386, score: 375.132344 => Epsilon: 0.050000, length: 123, total steps: 144634
episode: 2387, score: 343.141637 => Epsilon: 0.050000, length: 103, total steps: 144737
episode: 2388, score: 316.065116 => Epsilon: 0.050000, length: 111, total steps: 144848
episode: 2389, score: 215.697959 => Epsilon: 0.050000, length: 73, total steps: 144921
#> episode: 2390, score: 276.767883 => Epsilon: 0.050000, length: 111, total steps: 145032 // Last 10 mean: 414.357134
episode: 2391, score: 687.234043 => Epsilon: 0.050000, length: 250, total steps: 145282
episode: 2392, score: 347.957660 => Epsilon: 0.050000, length: 112, total steps: 145394
episode: 2393, score: 296.437086 => Epsilon: 0.050000, length: 95, total steps: 145489
episode: 2394, score: 673.616301 => Epsilon: 0.050000, length: 189, total steps: 145678
episode: 2395, score: 403.762544 => Epsilon: 0.050000, length: 86, total steps: 145764
episode: 2396, score: 289.391781 => Epsilon: 0.050000, length: 107, total steps: 145871
episode: 2397, score: 481.586532 => Epsilon: 0.050000, length: 126, total steps: 145997
episode: 2398, score: 853.066667 => Epsilon: 0.050000, length: 209, total steps: 146206
episode: 2399, score: 352.904348 => Epsilon: 0.050000, length: 96, total steps: 146302
###> episode: 2400, score: 343.112409 => Epsilon: 0.050000, length: 82, total steps: 146384 // Last 100 mean: 436.182408
episode: 2401, score: 847.966434 => Epsilon: 0.050000, length: 214, total steps: 146598
episode: 2402, score: 194.132319 => Epsilon: 0.050000, length: 66, total steps: 146664
episode: 2403, score: 362.027027 => Epsilon: 0.050000, length: 100, total steps: 146764
episode: 2404, score: 413.237838 => Epsilon: 0.050000, length: 124, total steps: 146888
episode: 2405, score: 296.786364 => Epsilon: 0.050000, length: 89, total steps: 146977
episode: 2406, score: 323.917241 => Epsilon: 0.050000, length: 104, total steps: 147081
episode: 2407, score: 888.269504 => Epsilon: 0.050000, length: 235, total steps: 147316
episode: 2408, score: 490.461538 => Epsilon: 0.050000, length: 120, total steps: 147436
episode: 2409, score: 897.950685 => Epsilon: 0.050000, length: 238, total steps: 147674
#> episode: 2410, score: 259.481967 => Epsilon: 0.050000, length: 89, total steps: 147763 // Last 10 mean: 497.423092
episode: 2411, score: 900.033223 => Epsilon: 0.050000, length: 225, total steps: 147988
episode: 2412, score: 651.113781 => Epsilon: 0.050000, length: 139, total steps: 148127
episode: 2413, score: 313.423322 => Epsilon: 0.050000, length: 91, total steps: 148218
episode: 2414, score: 703.430508 => Epsilon: 0.050000, length: 216, total steps: 148434
