episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 2159, score: 291.757576 => Epsilon: 0.050000, length: 85, total steps: 111838
#> episode: 2160, score: 111.118954 => Epsilon: 0.050000, length: 49, total steps: 111887 // Last 10 mean: 288.331043
episode: 2161, score: 428.820144 => Epsilon: 0.050000, length: 115, total steps: 112002
episode: 2162, score: 272.599396 => Epsilon: 0.050000, length: 104, total steps: 112106
episode: 2163, score: 309.721401 => Epsilon: 0.050000, length: 72, total steps: 112178
episode: 2164, score: 264.934628 => Epsilon: 0.050000, length: 82, total steps: 112260
episode: 2165, score: 240.175465 => Epsilon: 0.050000, length: 78, total steps: 112338
episode: 2166, score: 318.059547 => Epsilon: 0.050000, length: 111, total steps: 112449
episode: 2167, score: 226.169935 => Epsilon: 0.050000, length: 80, total steps: 112529
episode: 2168, score: 60.056338 => Epsilon: 0.050000, length: 40, total steps: 112569
episode: 2169, score: 661.990840 => Epsilon: 0.050000, length: 158, total steps: 112727
#> episode: 2170, score: 249.721637 => Epsilon: 0.050000, length: 114, total steps: 112841 // Last 10 mean: 303.224933
episode: 2171, score: 322.648505 => Epsilon: 0.050000, length: 107, total steps: 112948
episode: 2172, score: 232.458472 => Epsilon: 0.050000, length: 75, total steps: 113023
episode: 2173, score: 236.317152 => Epsilon: 0.050000, length: 105, total steps: 113128
episode: 2174, score: 270.807547 => Epsilon: 0.050000, length: 106, total steps: 113234
episode: 2175, score: 354.201399 => Epsilon: 0.050000, length: 111, total steps: 113345
episode: 2176, score: 249.953398 => Epsilon: 0.050000, length: 79, total steps: 113424
episode: 2177, score: 868.197880 => Epsilon: 0.050000, length: 250, total steps: 113674
episode: 2178, score: 225.043648 => Epsilon: 0.050000, length: 97, total steps: 113771
episode: 2179, score: 689.881481 => Epsilon: 0.050000, length: 229, total steps: 114000
#> episode: 2180, score: 56.575439 => Epsilon: 0.050000, length: 34, total steps: 114034 // Last 10 mean: 350.608492
episode: 2181, score: 632.673267 => Epsilon: 0.050000, length: 250, total steps: 114284
episode: 2182, score: 860.714286 => Epsilon: 0.050000, length: 250, total steps: 114534
episode: 2183, score: 234.853933 => Epsilon: 0.050000, length: 80, total steps: 114614
episode: 2184, score: 770.503597 => Epsilon: 0.050000, length: 250, total steps: 114864
episode: 2185, score: 270.800000 => Epsilon: 0.050000, length: 123, total steps: 114987
episode: 2186, score: 358.169283 => Epsilon: 0.050000, length: 137, total steps: 115124
episode: 2187, score: 703.147325 => Epsilon: 0.050000, length: 166, total steps: 115290
episode: 2188, score: 201.111254 => Epsilon: 0.050000, length: 76, total steps: 115366
episode: 2189, score: 262.876336 => Epsilon: 0.050000, length: 68, total steps: 115434
#> episode: 2190, score: 547.619048 => Epsilon: 0.050000, length: 250, total steps: 115684 // Last 10 mean: 484.246833
episode: 2191, score: 315.791549 => Epsilon: 0.050000, length: 82, total steps: 115766
episode: 2192, score: 852.052941 => Epsilon: 0.050000, length: 232, total steps: 115998
episode: 2193, score: 822.205405 => Epsilon: 0.050000, length: 208, total steps: 116206
episode: 2194, score: 326.000000 => Epsilon: 0.050000, length: 160, total steps: 116366
episode: 2195, score: 284.817391 => Epsilon: 0.050000, length: 76, total steps: 116442
episode: 2196, score: 676.294737 => Epsilon: 0.050000, length: 204, total steps: 116646
episode: 2197, score: 875.267954 => Epsilon: 0.050000, length: 196, total steps: 116842
episode: 2198, score: 253.314286 => Epsilon: 0.050000, length: 81, total steps: 116923
episode: 2199, score: 667.295597 => Epsilon: 0.050000, length: 250, total steps: 117173
###> episode: 2200, score: 268.495775 => Epsilon: 0.050000, length: 77, total steps: 117250 // Last 100 mean: 377.836629
episode: 2201, score: 585.576384 => Epsilon: 0.050000, length: 132, total steps: 117382
episode: 2202, score: 267.638989 => Epsilon: 0.050000, length: 80, total steps: 117462
episode: 2203, score: 852.029520 => Epsilon: 0.050000, length: 250, total steps: 117712
episode: 2204, score: 807.801418 => Epsilon: 0.050000, length: 250, total steps: 117962
episode: 2205, score: 267.205498 => Epsilon: 0.050000, length: 88, total steps: 118050
episode: 2206, score: 885.462069 => Epsilon: 0.050000, length: 226, total steps: 118276
episode: 2207, score: 669.677193 => Epsilon: 0.050000, length: 203, total steps: 118479
episode: 2208, score: 113.718771 => Epsilon: 0.050000, length: 57, total steps: 118536
episode: 2209, score: 41.553957 => Epsilon: 0.050000, length: 40, total steps: 118576
#> episode: 2210, score: 190.090756 => Epsilon: 0.050000, length: 92, total steps: 118668 // Last 10 mean: 468.075456
episode: 2211, score: 684.101629 => Epsilon: 0.050000, length: 236, total steps: 118904
episode: 2212, score: 654.838710 => Epsilon: 0.050000, length: 250, total steps: 119154
episode: 2213, score: 216.266667 => Epsilon: 0.050000, length: 76, total steps: 119230
episode: 2214, score: 86.840816 => Epsilon: 0.050000, length: 38, total steps: 119268
episode: 2215, score: 324.271886 => Epsilon: 0.050000, length: 79, total steps: 119347
episode: 2216, score: 320.664151 => Epsilon: 0.050000, length: 104, total steps: 119451
episode: 2217, score: 905.455518 => Epsilon: 0.050000, length: 228, total steps: 119679
episode: 2218, score: 667.372973 => Epsilon: 0.050000, length: 139, total steps: 119818
episode: 2219, score: 276.914286 => Epsilon: 0.050000, length: 147, total steps: 119965
#> episode: 2220, score: 888.126165 => Epsilon: 0.050000, length: 208, total steps: 120173 // Last 10 mean: 502.485280
episode: 2221, score: 869.986395 => Epsilon: 0.050000, length: 240, total steps: 120413
episode: 2222, score: 863.830137 => Epsilon: 0.050000, length: 212, total steps: 120625
episode: 2223, score: 278.350000 => Epsilon: 0.050000, length: 101, total steps: 120726
episode: 2224, score: 383.022222 => Epsilon: 0.050000, length: 98, total steps: 120824
episode: 2225, score: 494.391592 => Epsilon: 0.050000, length: 243, total steps: 121067
episode: 2226, score: 247.322628 => Epsilon: 0.050000, length: 66, total steps: 121133
episode: 2227, score: 338.581818 => Epsilon: 0.050000, length: 99, total steps: 121232
episode: 2228, score: 259.234146 => Epsilon: 0.050000, length: 76, total steps: 121308
episode: 2229, score: 596.575439 => Epsilon: 0.050000, length: 184, total steps: 121492
#> episode: 2230, score: 896.795437 => Epsilon: 0.050000, length: 239, total steps: 121731 // Last 10 mean: 522.808981
episode: 2231, score: 137.381550 => Epsilon: 0.050000, length: 44, total steps: 121775
episode: 2232, score: 718.008791 => Epsilon: 0.050000, length: 183, total steps: 121958
episode: 2233, score: 552.857971 => Epsilon: 0.050000, length: 203, total steps: 122161
episode: 2234, score: 890.228013 => Epsilon: 0.050000, length: 250, total steps: 122411
episode: 2235, score: 890.402920 => Epsilon: 0.050000, length: 201, total steps: 122612
episode: 2236, score: 252.533746 => Epsilon: 0.050000, length: 73, total steps: 122685
episode: 2237, score: 427.000000 => Epsilon: 0.050000, length: 120, total steps: 122805
episode: 2238, score: 934.700000 => Epsilon: 0.050000, length: 164, total steps: 122969
episode: 2239, score: 220.222680 => Epsilon: 0.050000, length: 68, total steps: 123037
#> episode: 2240, score: 213.189404 => Epsilon: 0.050000, length: 121, total steps: 123158 // Last 10 mean: 523.652508
episode: 2241, score: 345.711888 => Epsilon: 0.050000, length: 106, total steps: 123264
episode: 2242, score: 100.515033 => Epsilon: 0.050000, length: 51, total steps: 123315
episode: 2243, score: 291.799308 => Epsilon: 0.050000, length: 75, total steps: 123390
episode: 2244, score: 614.347214 => Epsilon: 0.050000, length: 209, total steps: 123599
episode: 2245, score: 341.994702 => Epsilon: 0.050000, length: 97, total steps: 123696
episode: 2246, score: 365.228571 => Epsilon: 0.050000, length: 78, total steps: 123774
episode: 2247, score: 447.250157 => Epsilon: 0.050000, length: 222, total steps: 123996
episode: 2248, score: 344.335135 => Epsilon: 0.050000, length: 102, total steps: 124098
episode: 2249, score: 894.494118 => Epsilon: 0.050000, length: 227, total steps: 124325
#> episode: 2250, score: 340.152381 => Epsilon: 0.050000, length: 102, total steps: 124427 // Last 10 mean: 408.582851
episode: 2251, score: 641.496990 => Epsilon: 0.050000, length: 219, total steps: 124646
episode: 2252, score: 266.748052 => Epsilon: 0.050000, length: 88, total steps: 124734
episode: 2253, score: 560.549837 => Epsilon: 0.050000, length: 154, total steps: 124888
episode: 2254, score: 723.480126 => Epsilon: 0.050000, length: 226, total steps: 125114
episode: 2255, score: 841.744330 => Epsilon: 0.050000, length: 241, total steps: 125355
episode: 2256, score: 170.000000 => Epsilon: 0.050000, length: 75, total steps: 125430
episode: 2257, score: 628.720578 => Epsilon: 0.050000, length: 143, total steps: 125573
episode: 2258, score: 169.735740 => Epsilon: 0.050000, length: 54, total steps: 125627
episode: 2259, score: 505.857143 => Epsilon: 0.050000, length: 155, total steps: 125782
#> episode: 2260, score: 300.932374 => Epsilon: 0.050000, length: 84, total steps: 125866 // Last 10 mean: 480.926517
episode: 2261, score: 309.117241 => Epsilon: 0.050000, length: 141, total steps: 126007
episode: 2262, score: 859.119497 => Epsilon: 0.050000, length: 250, total steps: 126257
episode: 2263, score: 489.839465 => Epsilon: 0.050000, length: 155, total steps: 126412
episode: 2264, score: 290.580645 => Epsilon: 0.050000, length: 80, total steps: 126492
episode: 2265, score: 390.246263 => Epsilon: 0.050000, length: 92, total steps: 126584
episode: 2266, score: 253.928713 => Epsilon: 0.050000, length: 83, total steps: 126667
episode: 2267, score: 256.940541 => Epsilon: 0.050000, length: 84, total steps: 126751
episode: 2268, score: 850.759420 => Epsilon: 0.050000, length: 201, total steps: 126952
episode: 2269, score: 628.123077 => Epsilon: 0.050000, length: 122, total steps: 127074
#> episode: 2270, score: 483.563158 => Epsilon: 0.050000, length: 148, total steps: 127222 // Last 10 mean: 481.221802
episode: 2271, score: 658.168116 => Epsilon: 0.050000, length: 139, total steps: 127361
episode: 2272, score: 820.754717 => Epsilon: 0.050000, length: 250, total steps: 127611
episode: 2273, score: 344.163265 => Epsilon: 0.050000, length: 160, total steps: 127771
episode: 2274, score: 192.746844 => Epsilon: 0.050000, length: 58, total steps: 127829
episode: 2275, score: 160.879152 => Epsilon: 0.050000, length: 66, total steps: 127895
episode: 2276, score: 435.420979 => Epsilon: 0.050000, length: 109, total steps: 128004
episode: 2277, score: 792.361111 => Epsilon: 0.050000, length: 250, total steps: 128254
episode: 2278, score: 874.646809 => Epsilon: 0.050000, length: 207, total steps: 128461
episode: 2279, score: 136.400000 => Epsilon: 0.050000, length: 59, total steps: 128520
#> episode: 2280, score: 199.022222 => Epsilon: 0.050000, length: 58, total steps: 128578 // Last 10 mean: 461.456321
episode: 2281, score: 879.942857 => Epsilon: 0.050000, length: 193, total steps: 128771
episode: 2282, score: 238.082657 => Epsilon: 0.050000, length: 69, total steps: 128840
episode: 2283, score: 217.640122 => Epsilon: 0.050000, length: 79, total steps: 128919
episode: 2284, score: 48.615730 => Epsilon: 0.050000, length: 47, total steps: 128966
episode: 2285, score: 923.700000 => Epsilon: 0.050000, length: 191, total steps: 129157
episode: 2286, score: 406.646865 => Epsilon: 0.050000, length: 155, total steps: 129312
episode: 2287, score: 581.983784 => Epsilon: 0.050000, length: 192, total steps: 129504
episode: 2288, score: 66.153846 => Epsilon: 0.050000, length: 50, total steps: 129554
episode: 2289, score: 896.454321 => Epsilon: 0.050000, length: 228, total steps: 129782
#> episode: 2290, score: 214.830769 => Epsilon: 0.050000, length: 86, total steps: 129868 // Last 10 mean: 447.405095
episode: 2291, score: 573.161290 => Epsilon: 0.050000, length: 180, total steps: 130048
episode: 2292, score: 845.256338 => Epsilon: 0.050000, length: 202, total steps: 130250
episode: 2293, score: 112.985304 => Epsilon: 0.050000, length: 53, total steps: 130303
episode: 2294, score: 686.805405 => Epsilon: 0.050000, length: 234, total steps: 130537
episode: 2295, score: 814.457971 => Epsilon: 0.050000, length: 174, total steps: 130711
episode: 2296, score: 209.560902 => Epsilon: 0.050000, length: 87, total steps: 130798
episode: 2297, score: 727.813718 => Epsilon: 0.050000, length: 157, total steps: 130955
episode: 2298, score: 447.249635 => Epsilon: 0.050000, length: 141, total steps: 131096
episode: 2299, score: 853.177258 => Epsilon: 0.050000, length: 250, total steps: 131346
###> episode: 2300, score: 845.348315 => Epsilon: 0.050000, length: 190, total steps: 131536 // Last 100 mean: 490.819642
episode: 2301, score: 678.051986 => Epsilon: 0.050000, length: 137, total steps: 131673
episode: 2302, score: 886.263158 => Epsilon: 0.050000, length: 235, total steps: 131908
episode: 2303, score: 546.088189 => Epsilon: 0.050000, length: 121, total steps: 132029
episode: 2304, score: 829.066667 => Epsilon: 0.050000, length: 219, total steps: 132248
episode: 2305, score: 277.302564 => Epsilon: 0.050000, length: 92, total steps: 132340
episode: 2306, score: 747.133758 => Epsilon: 0.050000, length: 250, total steps: 132590
episode: 2307, score: 913.507692 => Epsilon: 0.050000, length: 197, total steps: 132787
episode: 2308, score: 709.921053 => Epsilon: 0.050000, length: 240, total steps: 133027
episode: 2309, score: 862.711864 => Epsilon: 0.050000, length: 250, total steps: 133277
#> episode: 2310, score: 876.925436 => Epsilon: 0.050000, length: 238, total steps: 133515 // Last 10 mean: 732.697237
episode: 2311, score: 915.900000 => Epsilon: 0.050000, length: 211, total steps: 133726
episode: 2312, score: 415.131599 => Epsilon: 0.050000, length: 96, total steps: 133822
episode: 2313, score: 363.534177 => Epsilon: 0.050000, length: 88, total steps: 133910
episode: 2314, score: 167.836735 => Epsilon: 0.050000, length: 60, total steps: 133970
episode: 2315, score: 879.290566 => Epsilon: 0.050000, length: 198, total steps: 134168
episode: 2316, score: 599.646643 => Epsilon: 0.050000, length: 250, total steps: 134418
episode: 2317, score: 447.600000 => Epsilon: 0.050000, length: 131, total steps: 134549
episode: 2318, score: 267.780282 => Epsilon: 0.050000, length: 114, total steps: 134663
episode: 2319, score: 129.205016 => Epsilon: 0.050000, length: 61, total steps: 134724
#> episode: 2320, score: 214.546008 => Epsilon: 0.050000, length: 72, total steps: 134796 // Last 10 mean: 440.047102
episode: 2321, score: 173.675362 => Epsilon: 0.050000, length: 64, total steps: 134860
episode: 2322, score: 209.325253 => Epsilon: 0.050000, length: 108, total steps: 134968
episode: 2323, score: 548.195469 => Epsilon: 0.050000, length: 191, total steps: 135159
episode: 2324, score: 663.803681 => Epsilon: 0.050000, length: 250, total steps: 135409
episode: 2325, score: 685.456631 => Epsilon: 0.050000, length: 186, total steps: 135595
episode: 2326, score: 792.307692 => Epsilon: 0.050000, length: 250, total steps: 135845
