episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1399, score: 31.382818 => Epsilon: 0.740295, length: 59, total steps: 41065
###> episode: 1400, score: 45.134100 => Epsilon: 0.739922, length: 50, total steps: 41115 // Last 100 mean: 27.621490
episode: 1401, score: 29.571429 => Epsilon: 0.739605, length: 60, total steps: 41175
episode: 1402, score: 70.426846 => Epsilon: 0.739225, length: 84, total steps: 41259
episode: 1403, score: 17.669971 => Epsilon: 0.738693, length: 36, total steps: 41295
episode: 1404, score: 11.047619 => Epsilon: 0.738465, length: 20, total steps: 41315
episode: 1405, score: 19.771429 => Epsilon: 0.738338, length: 22, total steps: 41337
episode: 1406, score: 38.021769 => Epsilon: 0.738199, length: 41, total steps: 41378
episode: 1407, score: 24.462284 => Epsilon: 0.737939, length: 34, total steps: 41412
episode: 1408, score: 18.639024 => Epsilon: 0.737724, length: 22, total steps: 41434
episode: 1409, score: 25.473540 => Epsilon: 0.737585, length: 48, total steps: 41482
#> episode: 1410, score: 8.891892 => Epsilon: 0.737281, length: 20, total steps: 41502 // Last 10 mean: 26.397580
episode: 1411, score: 34.551625 => Epsilon: 0.737154, length: 49, total steps: 41551
episode: 1412, score: 12.000000 => Epsilon: 0.736844, length: 20, total steps: 41571
episode: 1413, score: 11.723473 => Epsilon: 0.736717, length: 35, total steps: 41606
episode: 1414, score: 9.006803 => Epsilon: 0.736495, length: 20, total steps: 41626
episode: 1415, score: 24.403960 => Epsilon: 0.736369, length: 38, total steps: 41664
episode: 1416, score: 54.874074 => Epsilon: 0.736128, length: 48, total steps: 41712
episode: 1417, score: 34.194118 => Epsilon: 0.735824, length: 34, total steps: 41746
episode: 1418, score: 22.787189 => Epsilon: 0.735609, length: 32, total steps: 41778
episode: 1419, score: 26.403960 => Epsilon: 0.735406, length: 33, total steps: 41811
#> episode: 1420, score: 14.391167 => Epsilon: 0.735197, length: 35, total steps: 41846 // Last 10 mean: 24.433637
episode: 1421, score: 19.073835 => Epsilon: 0.734975, length: 24, total steps: 41870
episode: 1422, score: 40.422535 => Epsilon: 0.734823, length: 75, total steps: 41945
episode: 1423, score: 18.613166 => Epsilon: 0.734348, length: 24, total steps: 41969
episode: 1424, score: 41.483737 => Epsilon: 0.734196, length: 52, total steps: 42021
episode: 1425, score: 24.209665 => Epsilon: 0.733867, length: 51, total steps: 42072
episode: 1426, score: 19.051341 => Epsilon: 0.733544, length: 29, total steps: 42101
episode: 1427, score: 23.540741 => Epsilon: 0.733360, length: 43, total steps: 42144
episode: 1428, score: 12.327273 => Epsilon: 0.733088, length: 26, total steps: 42170
episode: 1429, score: 41.973770 => Epsilon: 0.732923, length: 59, total steps: 42229
#> episode: 1430, score: 22.867081 => Epsilon: 0.732550, length: 36, total steps: 42265 // Last 10 mean: 26.356314
episode: 1431, score: 24.883721 => Epsilon: 0.732322, length: 25, total steps: 42290
episode: 1432, score: 14.689606 => Epsilon: 0.732163, length: 26, total steps: 42316
episode: 1433, score: 32.245255 => Epsilon: 0.731999, length: 38, total steps: 42354
episode: 1434, score: 29.817687 => Epsilon: 0.731758, length: 36, total steps: 42390
episode: 1435, score: 24.023841 => Epsilon: 0.731530, length: 31, total steps: 42421
episode: 1436, score: 15.567802 => Epsilon: 0.731334, length: 23, total steps: 42444
episode: 1437, score: 50.133333 => Epsilon: 0.731188, length: 58, total steps: 42502
episode: 1438, score: 43.716667 => Epsilon: 0.730821, length: 73, total steps: 42575
episode: 1439, score: 33.994539 => Epsilon: 0.730358, length: 43, total steps: 42618
#> episode: 1440, score: 32.770480 => Epsilon: 0.730086, length: 38, total steps: 42656 // Last 10 mean: 30.184293
episode: 1441, score: 12.547945 => Epsilon: 0.729845, length: 20, total steps: 42676
episode: 1442, score: 22.542857 => Epsilon: 0.729719, length: 24, total steps: 42700
episode: 1443, score: 28.982699 => Epsilon: 0.729567, length: 40, total steps: 42740
episode: 1444, score: 21.975000 => Epsilon: 0.729313, length: 31, total steps: 42771
episode: 1445, score: 10.647619 => Epsilon: 0.729117, length: 21, total steps: 42792
episode: 1446, score: 8.778523 => Epsilon: 0.728984, length: 20, total steps: 42812
episode: 1447, score: 23.164706 => Epsilon: 0.728857, length: 34, total steps: 42846
episode: 1448, score: 19.629630 => Epsilon: 0.728642, length: 25, total steps: 42871
episode: 1449, score: 13.212121 => Epsilon: 0.728484, length: 20, total steps: 42891
#> episode: 1450, score: 22.653061 => Epsilon: 0.728357, length: 25, total steps: 42916 // Last 10 mean: 18.413416
episode: 1451, score: 23.256410 => Epsilon: 0.728199, length: 30, total steps: 42946
episode: 1452, score: 21.012245 => Epsilon: 0.728009, length: 24, total steps: 42970
episode: 1453, score: 11.070270 => Epsilon: 0.727857, length: 23, total steps: 42993
episode: 1454, score: 16.054983 => Epsilon: 0.727711, length: 20, total steps: 43013
episode: 1455, score: 16.923473 => Epsilon: 0.727584, length: 22, total steps: 43035
episode: 1456, score: 14.239024 => Epsilon: 0.727445, length: 33, total steps: 43068
episode: 1457, score: 29.257143 => Epsilon: 0.727236, length: 34, total steps: 43102
episode: 1458, score: 19.315961 => Epsilon: 0.727021, length: 25, total steps: 43127
episode: 1459, score: 14.727273 => Epsilon: 0.726862, length: 20, total steps: 43147
#> episode: 1460, score: 38.545055 => Epsilon: 0.726736, length: 41, total steps: 43188 // Last 10 mean: 20.440184
episode: 1461, score: 2.526316 => Epsilon: 0.726476, length: 20, total steps: 43208
episode: 1462, score: 9.255814 => Epsilon: 0.726349, length: 35, total steps: 43243
episode: 1463, score: 53.640580 => Epsilon: 0.726128, length: 38, total steps: 43281
episode: 1464, score: 34.312782 => Epsilon: 0.725887, length: 27, total steps: 43308
episode: 1465, score: 14.071910 => Epsilon: 0.725716, length: 21, total steps: 43329
episode: 1466, score: 32.931408 => Epsilon: 0.725583, length: 35, total steps: 43364
episode: 1467, score: 41.466667 => Epsilon: 0.725361, length: 63, total steps: 43427
episode: 1468, score: 86.847059 => Epsilon: 0.724962, length: 77, total steps: 43504
episode: 1469, score: 58.758621 => Epsilon: 0.724475, length: 60, total steps: 43564
#> episode: 1470, score: 23.270034 => Epsilon: 0.724095, length: 26, total steps: 43590 // Last 10 mean: 35.708119
episode: 1471, score: 17.334132 => Epsilon: 0.723930, length: 39, total steps: 43629
episode: 1472, score: 14.209524 => Epsilon: 0.723683, length: 24, total steps: 43653
episode: 1473, score: 22.646575 => Epsilon: 0.723531, length: 29, total steps: 43682
episode: 1474, score: 38.906931 => Epsilon: 0.723347, length: 76, total steps: 43758
episode: 1475, score: 11.657143 => Epsilon: 0.722866, length: 28, total steps: 43786
episode: 1476, score: 31.811111 => Epsilon: 0.722689, length: 42, total steps: 43828
episode: 1477, score: 34.656604 => Epsilon: 0.722423, length: 36, total steps: 43864
episode: 1478, score: 15.011371 => Epsilon: 0.722195, length: 21, total steps: 43885
episode: 1479, score: 28.882051 => Epsilon: 0.722062, length: 56, total steps: 43941
#> episode: 1480, score: 41.800664 => Epsilon: 0.721707, length: 45, total steps: 43986 // Last 10 mean: 25.691611
episode: 1481, score: 17.369014 => Epsilon: 0.721422, length: 27, total steps: 44013
episode: 1482, score: 46.500000 => Epsilon: 0.721251, length: 40, total steps: 44053
episode: 1483, score: 24.514286 => Epsilon: 0.720998, length: 28, total steps: 44081
episode: 1484, score: 15.190244 => Epsilon: 0.720820, length: 23, total steps: 44104
episode: 1485, score: 17.454545 => Epsilon: 0.720675, length: 20, total steps: 44124
episode: 1486, score: 26.872180 => Epsilon: 0.720548, length: 55, total steps: 44179
episode: 1487, score: 11.072393 => Epsilon: 0.720200, length: 26, total steps: 44205
episode: 1488, score: 31.644444 => Epsilon: 0.720035, length: 32, total steps: 44237
episode: 1489, score: 46.216352 => Epsilon: 0.719832, length: 81, total steps: 44318
#> episode: 1490, score: 13.797260 => Epsilon: 0.719319, length: 34, total steps: 44352 // Last 10 mean: 25.063072
episode: 1491, score: 38.083333 => Epsilon: 0.719104, length: 35, total steps: 44387
episode: 1492, score: 72.941176 => Epsilon: 0.718882, length: 75, total steps: 44462
episode: 1493, score: 31.684848 => Epsilon: 0.718407, length: 42, total steps: 44504
episode: 1494, score: 34.019048 => Epsilon: 0.718141, length: 34, total steps: 44538
episode: 1495, score: 40.664808 => Epsilon: 0.717926, length: 29, total steps: 44567
episode: 1496, score: 17.572028 => Epsilon: 0.717742, length: 26, total steps: 44593
episode: 1497, score: 38.940351 => Epsilon: 0.717578, length: 43, total steps: 44636
episode: 1498, score: 30.787097 => Epsilon: 0.717305, length: 44, total steps: 44680
episode: 1499, score: 20.954341 => Epsilon: 0.717027, length: 28, total steps: 44708
###> episode: 1500, score: 44.396935 => Epsilon: 0.716849, length: 71, total steps: 44779 // Last 100 mean: 26.969262
episode: 1501, score: 22.698305 => Epsilon: 0.716400, length: 28, total steps: 44807
episode: 1502, score: 10.092605 => Epsilon: 0.716222, length: 23, total steps: 44830
episode: 1503, score: 41.035115 => Epsilon: 0.716077, length: 31, total steps: 44861
episode: 1504, score: 20.547962 => Epsilon: 0.715880, length: 27, total steps: 44888
episode: 1505, score: 38.750000 => Epsilon: 0.715709, length: 75, total steps: 44963
episode: 1506, score: 16.955623 => Epsilon: 0.715234, length: 26, total steps: 44989
episode: 1507, score: 15.821453 => Epsilon: 0.715070, length: 21, total steps: 45010
episode: 1508, score: 35.030830 => Epsilon: 0.714937, length: 31, total steps: 45041
episode: 1509, score: 45.166102 => Epsilon: 0.714740, length: 82, total steps: 45123
#> episode: 1510, score: 32.042424 => Epsilon: 0.714221, length: 43, total steps: 45166 // Last 10 mean: 27.814042
episode: 1511, score: 47.333333 => Epsilon: 0.713949, length: 65, total steps: 45231
episode: 1512, score: 26.067797 => Epsilon: 0.713537, length: 45, total steps: 45276
episode: 1513, score: 24.011268 => Epsilon: 0.713252, length: 28, total steps: 45304
episode: 1514, score: 64.622383 => Epsilon: 0.713075, length: 37, total steps: 45341
episode: 1515, score: 40.110569 => Epsilon: 0.712840, length: 42, total steps: 45383
episode: 1516, score: 18.612245 => Epsilon: 0.712574, length: 30, total steps: 45413
episode: 1517, score: 24.184211 => Epsilon: 0.712384, length: 30, total steps: 45443
episode: 1518, score: 30.387097 => Epsilon: 0.712194, length: 45, total steps: 45488
episode: 1519, score: 11.676596 => Epsilon: 0.711909, length: 24, total steps: 45512
#> episode: 1520, score: 11.230769 => Epsilon: 0.711757, length: 20, total steps: 45532 // Last 10 mean: 29.823627
episode: 1521, score: 39.610526 => Epsilon: 0.711631, length: 49, total steps: 45581
episode: 1522, score: 21.735689 => Epsilon: 0.711320, length: 34, total steps: 45615
episode: 1523, score: 44.100000 => Epsilon: 0.711105, length: 46, total steps: 45661
episode: 1524, score: 12.134228 => Epsilon: 0.710814, length: 20, total steps: 45681
episode: 1525, score: 21.682759 => Epsilon: 0.710687, length: 32, total steps: 45713
episode: 1526, score: 13.671910 => Epsilon: 0.710484, length: 22, total steps: 45735
episode: 1527, score: 9.607843 => Epsilon: 0.710345, length: 25, total steps: 45760
episode: 1528, score: 9.328814 => Epsilon: 0.710187, length: 36, total steps: 45796
episode: 1529, score: 15.889606 => Epsilon: 0.709959, length: 23, total steps: 45819
#> episode: 1530, score: 15.152096 => Epsilon: 0.709813, length: 22, total steps: 45841 // Last 10 mean: 20.291347
episode: 1531, score: 31.421944 => Epsilon: 0.709674, length: 39, total steps: 45880
episode: 1532, score: 31.668874 => Epsilon: 0.709427, length: 45, total steps: 45925
episode: 1533, score: 15.172028 => Epsilon: 0.709142, length: 32, total steps: 45957
episode: 1534, score: 12.408163 => Epsilon: 0.708939, length: 20, total steps: 45977
episode: 1535, score: 23.204040 => Epsilon: 0.708812, length: 43, total steps: 46020
episode: 1536, score: 117.051852 => Epsilon: 0.708540, length: 87, total steps: 46107
episode: 1537, score: 10.670270 => Epsilon: 0.707989, length: 24, total steps: 46131
episode: 1538, score: 17.777778 => Epsilon: 0.707837, length: 25, total steps: 46156
episode: 1539, score: 18.183784 => Epsilon: 0.707679, length: 39, total steps: 46195
#> episode: 1540, score: 18.288235 => Epsilon: 0.707432, length: 37, total steps: 46232 // Last 10 mean: 29.584697
episode: 1541, score: 20.896350 => Epsilon: 0.707197, length: 39, total steps: 46271
episode: 1542, score: 17.922222 => Epsilon: 0.706950, length: 42, total steps: 46313
episode: 1543, score: 20.237037 => Epsilon: 0.706684, length: 42, total steps: 46355
episode: 1544, score: 11.188060 => Epsilon: 0.706418, length: 28, total steps: 46383
episode: 1545, score: 18.081661 => Epsilon: 0.706241, length: 24, total steps: 46407
episode: 1546, score: 40.295925 => Epsilon: 0.706089, length: 56, total steps: 46463
episode: 1547, score: 33.011111 => Epsilon: 0.705734, length: 39, total steps: 46502
episode: 1548, score: 16.058632 => Epsilon: 0.705487, length: 25, total steps: 46527
episode: 1549, score: 44.640559 => Epsilon: 0.705329, length: 37, total steps: 46564
#> episode: 1550, score: 15.505556 => Epsilon: 0.705095, length: 22, total steps: 46586 // Last 10 mean: 23.783711
episode: 1551, score: 14.222222 => Epsilon: 0.704955, length: 20, total steps: 46606
episode: 1552, score: 11.026316 => Epsilon: 0.704829, length: 30, total steps: 46636
episode: 1553, score: 29.140741 => Epsilon: 0.704639, length: 29, total steps: 46665
episode: 1554, score: 19.229630 => Epsilon: 0.704455, length: 26, total steps: 46691
episode: 1555, score: 46.767568 => Epsilon: 0.704290, length: 52, total steps: 46743
episode: 1556, score: 30.118612 => Epsilon: 0.703961, length: 43, total steps: 46786
episode: 1557, score: 22.834951 => Epsilon: 0.703689, length: 40, total steps: 46826
episode: 1558, score: 45.139550 => Epsilon: 0.703435, length: 64, total steps: 46890
episode: 1559, score: 19.801325 => Epsilon: 0.703030, length: 25, total steps: 46915
#> episode: 1560, score: 5.605442 => Epsilon: 0.702872, length: 20, total steps: 46935 // Last 10 mean: 24.388636
episode: 1561, score: 13.660650 => Epsilon: 0.702745, length: 20, total steps: 46955
episode: 1562, score: 12.180645 => Epsilon: 0.702618, length: 26, total steps: 46981
episode: 1563, score: 42.492096 => Epsilon: 0.702454, length: 57, total steps: 47038
episode: 1564, score: 25.695238 => Epsilon: 0.702093, length: 31, total steps: 47069
episode: 1565, score: 15.054545 => Epsilon: 0.701896, length: 26, total steps: 47095
episode: 1566, score: 31.307463 => Epsilon: 0.701732, length: 43, total steps: 47138
episode: 1567, score: 17.491409 => Epsilon: 0.701459, length: 25, total steps: 47163
episode: 1568, score: 19.251282 => Epsilon: 0.701301, length: 32, total steps: 47195
episode: 1569, score: 35.644610 => Epsilon: 0.701098, length: 41, total steps: 47236
#> episode: 1570, score: 87.329032 => Epsilon: 0.700839, length: 72, total steps: 47308 // Last 10 mean: 30.010697
episode: 1571, score: 10.181818 => Epsilon: 0.700383, length: 20, total steps: 47328
episode: 1572, score: 40.755807 => Epsilon: 0.700256, length: 61, total steps: 47389
episode: 1573, score: 33.331408 => Epsilon: 0.699870, length: 34, total steps: 47423
episode: 1574, score: 40.056187 => Epsilon: 0.699654, length: 42, total steps: 47465
episode: 1575, score: 18.515961 => Epsilon: 0.699388, length: 27, total steps: 47492
episode: 1576, score: 37.351049 => Epsilon: 0.699217, length: 29, total steps: 47521
episode: 1577, score: 7.723270 => Epsilon: 0.699034, length: 20, total steps: 47541
