episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2703, score: 776.693907 => Epsilon: 0.050000, length: 164, total steps: 184840
episode: 2704, score: 318.694444 => Epsilon: 0.050000, length: 80, total steps: 184920
episode: 2705, score: 304.933333 => Epsilon: 0.050000, length: 71, total steps: 184991
episode: 2706, score: 824.947518 => Epsilon: 0.050000, length: 216, total steps: 185207
episode: 2707, score: 20.745741 => Epsilon: 0.050000, length: 27, total steps: 185234
episode: 2708, score: 342.394631 => Epsilon: 0.050000, length: 92, total steps: 185326
episode: 2709, score: 67.081481 => Epsilon: 0.050000, length: 36, total steps: 185362
#> episode: 2710, score: 867.140741 => Epsilon: 0.050000, length: 184, total steps: 185546 // Last 10 mean: 437.089597
episode: 2711, score: 398.516312 => Epsilon: 0.050000, length: 103, total steps: 185649
episode: 2712, score: 29.867110 => Epsilon: 0.050000, length: 25, total steps: 185674
episode: 2713, score: 282.485449 => Epsilon: 0.050000, length: 91, total steps: 185765
episode: 2714, score: 903.708502 => Epsilon: 0.050000, length: 180, total steps: 185945
episode: 2715, score: 68.837276 => Epsilon: 0.050000, length: 34, total steps: 185979
episode: 2716, score: 642.689362 => Epsilon: 0.050000, length: 122, total steps: 186101
episode: 2717, score: 894.329242 => Epsilon: 0.050000, length: 201, total steps: 186302
episode: 2718, score: 328.765217 => Epsilon: 0.050000, length: 102, total steps: 186404
episode: 2719, score: 614.669388 => Epsilon: 0.050000, length: 147, total steps: 186551
#> episode: 2720, score: 136.646154 => Epsilon: 0.050000, length: 43, total steps: 186594 // Last 10 mean: 430.051401
episode: 2721, score: 267.795804 => Epsilon: 0.050000, length: 91, total steps: 186685
episode: 2722, score: 782.777358 => Epsilon: 0.050000, length: 194, total steps: 186879
episode: 2723, score: 164.222901 => Epsilon: 0.050000, length: 57, total steps: 186936
episode: 2724, score: 874.968421 => Epsilon: 0.050000, length: 181, total steps: 187117
episode: 2725, score: 903.453968 => Epsilon: 0.050000, length: 162, total steps: 187279
episode: 2726, score: 271.057718 => Epsilon: 0.050000, length: 69, total steps: 187348
episode: 2727, score: 297.197386 => Epsilon: 0.050000, length: 74, total steps: 187422
episode: 2728, score: 60.429932 => Epsilon: 0.050000, length: 36, total steps: 187458
episode: 2729, score: 58.933333 => Epsilon: 0.050000, length: 36, total steps: 187494
#> episode: 2730, score: 318.890421 => Epsilon: 0.050000, length: 84, total steps: 187578 // Last 10 mean: 399.972724
episode: 2731, score: 378.246388 => Epsilon: 0.050000, length: 81, total steps: 187659
episode: 2732, score: 291.327891 => Epsilon: 0.050000, length: 71, total steps: 187730
episode: 2733, score: 220.582043 => Epsilon: 0.050000, length: 60, total steps: 187790
episode: 2734, score: 34.328972 => Epsilon: 0.050000, length: 31, total steps: 187821
episode: 2735, score: 153.777778 => Epsilon: 0.050000, length: 60, total steps: 187881
episode: 2736, score: 151.233441 => Epsilon: 0.050000, length: 56, total steps: 187937
episode: 2737, score: 289.132673 => Epsilon: 0.050000, length: 94, total steps: 188031
episode: 2738, score: 310.092790 => Epsilon: 0.050000, length: 79, total steps: 188110
episode: 2739, score: 457.850505 => Epsilon: 0.050000, length: 118, total steps: 188228
#> episode: 2740, score: 265.563158 => Epsilon: 0.050000, length: 68, total steps: 188296 // Last 10 mean: 255.213564
episode: 2741, score: 372.647619 => Epsilon: 0.050000, length: 116, total steps: 188412
episode: 2742, score: 64.175896 => Epsilon: 0.050000, length: 35, total steps: 188447
episode: 2743, score: 308.225000 => Epsilon: 0.050000, length: 81, total steps: 188528
episode: 2744, score: 281.083706 => Epsilon: 0.050000, length: 104, total steps: 188632
episode: 2745, score: 881.155280 => Epsilon: 0.050000, length: 235, total steps: 188867
episode: 2746, score: 300.375000 => Epsilon: 0.050000, length: 85, total steps: 188952
episode: 2747, score: 366.851613 => Epsilon: 0.050000, length: 99, total steps: 189051
episode: 2748, score: 665.178082 => Epsilon: 0.050000, length: 135, total steps: 189186
episode: 2749, score: 671.452055 => Epsilon: 0.050000, length: 145, total steps: 189331
#> episode: 2750, score: 391.446263 => Epsilon: 0.050000, length: 89, total steps: 189420 // Last 10 mean: 430.259051
episode: 2751, score: 500.436749 => Epsilon: 0.050000, length: 127, total steps: 189547
episode: 2752, score: 395.714286 => Epsilon: 0.050000, length: 100, total steps: 189647
episode: 2753, score: 886.574905 => Epsilon: 0.050000, length: 179, total steps: 189826
episode: 2754, score: 807.342857 => Epsilon: 0.050000, length: 187, total steps: 190013
episode: 2755, score: 613.625175 => Epsilon: 0.050000, length: 153, total steps: 190166
episode: 2756, score: 41.555556 => Epsilon: 0.050000, length: 35, total steps: 190201
episode: 2757, score: 538.485714 => Epsilon: 0.050000, length: 127, total steps: 190328
episode: 2758, score: 343.396178 => Epsilon: 0.050000, length: 81, total steps: 190409
episode: 2759, score: 922.400000 => Epsilon: 0.050000, length: 194, total steps: 190603
#> episode: 2760, score: 388.550820 => Epsilon: 0.050000, length: 86, total steps: 190689 // Last 10 mean: 543.808224
episode: 2761, score: 416.605882 => Epsilon: 0.050000, length: 89, total steps: 190778
episode: 2762, score: 277.884746 => Epsilon: 0.050000, length: 68, total steps: 190846
episode: 2763, score: 518.367568 => Epsilon: 0.050000, length: 123, total steps: 190969
episode: 2764, score: 232.693671 => Epsilon: 0.050000, length: 67, total steps: 191036
episode: 2765, score: 452.099448 => Epsilon: 0.050000, length: 175, total steps: 191211
episode: 2766, score: 42.390031 => Epsilon: 0.050000, length: 42, total steps: 191253
episode: 2767, score: 459.663492 => Epsilon: 0.050000, length: 81, total steps: 191334
episode: 2768, score: 339.000000 => Epsilon: 0.050000, length: 90, total steps: 191424
episode: 2769, score: 712.637037 => Epsilon: 0.050000, length: 186, total steps: 191610
#> episode: 2770, score: 869.048951 => Epsilon: 0.050000, length: 205, total steps: 191815 // Last 10 mean: 432.039083
episode: 2771, score: 873.129588 => Epsilon: 0.050000, length: 158, total steps: 191973
episode: 2772, score: 853.345455 => Epsilon: 0.050000, length: 203, total steps: 192176
episode: 2773, score: 560.926316 => Epsilon: 0.050000, length: 124, total steps: 192300
episode: 2774, score: 36.181570 => Epsilon: 0.050000, length: 29, total steps: 192329
episode: 2775, score: 21.976744 => Epsilon: 0.050000, length: 25, total steps: 192354
episode: 2776, score: 292.610453 => Epsilon: 0.050000, length: 96, total steps: 192450
episode: 2777, score: 403.229682 => Epsilon: 0.050000, length: 105, total steps: 192555
episode: 2778, score: 887.499631 => Epsilon: 0.050000, length: 189, total steps: 192744
episode: 2779, score: 899.120973 => Epsilon: 0.050000, length: 237, total steps: 192981
#> episode: 2780, score: 807.476923 => Epsilon: 0.050000, length: 164, total steps: 193145 // Last 10 mean: 563.549733
episode: 2781, score: 432.577215 => Epsilon: 0.050000, length: 129, total steps: 193274
episode: 2782, score: 546.565854 => Epsilon: 0.050000, length: 97, total steps: 193371
episode: 2783, score: 895.309091 => Epsilon: 0.050000, length: 189, total steps: 193560
episode: 2784, score: 377.648669 => Epsilon: 0.050000, length: 92, total steps: 193652
episode: 2785, score: 380.844582 => Epsilon: 0.050000, length: 116, total steps: 193768
episode: 2786, score: 26.985209 => Epsilon: 0.050000, length: 29, total steps: 193797
episode: 2787, score: 294.478322 => Epsilon: 0.050000, length: 68, total steps: 193865
episode: 2788, score: 201.437681 => Epsilon: 0.050000, length: 58, total steps: 193923
episode: 2789, score: 619.676190 => Epsilon: 0.050000, length: 177, total steps: 194100
#> episode: 2790, score: 244.413793 => Epsilon: 0.050000, length: 70, total steps: 194170 // Last 10 mean: 401.993661
episode: 2791, score: 432.987755 => Epsilon: 0.050000, length: 91, total steps: 194261
episode: 2792, score: 482.603390 => Epsilon: 0.050000, length: 124, total steps: 194385
episode: 2793, score: 46.441558 => Epsilon: 0.050000, length: 30, total steps: 194415
episode: 2794, score: 314.442612 => Epsilon: 0.050000, length: 73, total steps: 194488
episode: 2795, score: 70.835374 => Epsilon: 0.050000, length: 44, total steps: 194532
episode: 2796, score: 345.937107 => Epsilon: 0.050000, length: 110, total steps: 194642
episode: 2797, score: 144.417391 => Epsilon: 0.050000, length: 52, total steps: 194694
episode: 2798, score: 359.047368 => Epsilon: 0.050000, length: 81, total steps: 194775
episode: 2799, score: 487.849057 => Epsilon: 0.050000, length: 120, total steps: 194895
###> episode: 2800, score: 244.445570 => Epsilon: 0.050000, length: 93, total steps: 194988 // Last 100 mean: 418.687776
episode: 2801, score: 410.259459 => Epsilon: 0.050000, length: 123, total steps: 195111
episode: 2802, score: 70.514286 => Epsilon: 0.050000, length: 38, total steps: 195149
episode: 2803, score: 450.823792 => Epsilon: 0.050000, length: 109, total steps: 195258
episode: 2804, score: 708.726761 => Epsilon: 0.050000, length: 156, total steps: 195414
episode: 2805, score: 402.735484 => Epsilon: 0.050000, length: 98, total steps: 195512
episode: 2806, score: 388.580645 => Epsilon: 0.050000, length: 85, total steps: 195597
episode: 2807, score: 37.642907 => Epsilon: 0.050000, length: 27, total steps: 195624
episode: 2808, score: 348.840678 => Epsilon: 0.050000, length: 94, total steps: 195718
episode: 2809, score: 196.481979 => Epsilon: 0.050000, length: 83, total steps: 195801
#> episode: 2810, score: 52.620561 => Epsilon: 0.050000, length: 32, total steps: 195833 // Last 10 mean: 306.722655
episode: 2811, score: 405.178451 => Epsilon: 0.050000, length: 115, total steps: 195948
episode: 2812, score: 315.595730 => Epsilon: 0.050000, length: 74, total steps: 196022
episode: 2813, score: 135.256705 => Epsilon: 0.050000, length: 45, total steps: 196067
episode: 2814, score: 61.071698 => Epsilon: 0.050000, length: 36, total steps: 196103
episode: 2815, score: 231.220513 => Epsilon: 0.050000, length: 79, total steps: 196182
episode: 2816, score: 355.543253 => Epsilon: 0.050000, length: 80, total steps: 196262
episode: 2817, score: 312.335836 => Epsilon: 0.050000, length: 98, total steps: 196360
episode: 2818, score: 566.846259 => Epsilon: 0.050000, length: 122, total steps: 196482
episode: 2819, score: 307.425000 => Epsilon: 0.050000, length: 83, total steps: 196565
#> episode: 2820, score: 293.317949 => Epsilon: 0.050000, length: 76, total steps: 196641 // Last 10 mean: 298.379139
episode: 2821, score: 843.329032 => Epsilon: 0.050000, length: 182, total steps: 196823
episode: 2822, score: 858.005797 => Epsilon: 0.050000, length: 201, total steps: 197024
episode: 2823, score: 67.537349 => Epsilon: 0.050000, length: 42, total steps: 197066
episode: 2824, score: 45.310569 => Epsilon: 0.050000, length: 29, total steps: 197095
episode: 2825, score: 362.400000 => Epsilon: 0.050000, length: 74, total steps: 197169
episode: 2826, score: 612.046626 => Epsilon: 0.050000, length: 157, total steps: 197326
episode: 2827, score: 321.281356 => Epsilon: 0.050000, length: 129, total steps: 197455
episode: 2828, score: 797.223529 => Epsilon: 0.050000, length: 154, total steps: 197609
episode: 2829, score: 799.447368 => Epsilon: 0.050000, length: 230, total steps: 197839
#> episode: 2830, score: 808.603559 => Epsilon: 0.050000, length: 176, total steps: 198015 // Last 10 mean: 551.518519
episode: 2831, score: 848.266667 => Epsilon: 0.050000, length: 221, total steps: 198236
episode: 2832, score: 387.911610 => Epsilon: 0.050000, length: 107, total steps: 198343
episode: 2833, score: 61.233657 => Epsilon: 0.050000, length: 33, total steps: 198376
episode: 2834, score: 435.442471 => Epsilon: 0.050000, length: 89, total steps: 198465
episode: 2835, score: 35.138047 => Epsilon: 0.050000, length: 30, total steps: 198495
episode: 2836, score: 30.190406 => Epsilon: 0.050000, length: 26, total steps: 198521
episode: 2837, score: 37.889139 => Epsilon: 0.050000, length: 27, total steps: 198548
episode: 2838, score: 382.923077 => Epsilon: 0.050000, length: 110, total steps: 198658
episode: 2839, score: 337.462069 => Epsilon: 0.050000, length: 96, total steps: 198754
#> episode: 2840, score: 816.933333 => Epsilon: 0.050000, length: 216, total steps: 198970 // Last 10 mean: 337.339048
episode: 2841, score: 460.935135 => Epsilon: 0.050000, length: 123, total steps: 199093
episode: 2842, score: 668.800000 => Epsilon: 0.050000, length: 178, total steps: 199271
episode: 2843, score: 34.574648 => Epsilon: 0.050000, length: 28, total steps: 199299
episode: 2844, score: 46.833449 => Epsilon: 0.050000, length: 31, total steps: 199330
episode: 2845, score: 321.780505 => Epsilon: 0.050000, length: 71, total steps: 199401
episode: 2846, score: 143.911864 => Epsilon: 0.050000, length: 47, total steps: 199448
episode: 2847, score: 319.545578 => Epsilon: 0.050000, length: 111, total steps: 199559
episode: 2848, score: 855.584496 => Epsilon: 0.050000, length: 206, total steps: 199765
episode: 2849, score: 887.723077 => Epsilon: 0.050000, length: 223, total steps: 199988
#> episode: 2850, score: 54.045183 => Epsilon: 0.050000, length: 31, total steps: 200019 // Last 10 mean: 379.373394
episode: 2851, score: 844.689655 => Epsilon: 0.050000, length: 190, total steps: 200209
episode: 2852, score: 856.110749 => Epsilon: 0.050000, length: 205, total steps: 200414
episode: 2853, score: 580.736842 => Epsilon: 0.050000, length: 160, total steps: 200574
episode: 2854, score: 914.182456 => Epsilon: 0.050000, length: 197, total steps: 200771
episode: 2855, score: 583.328114 => Epsilon: 0.050000, length: 152, total steps: 200923
episode: 2856, score: 436.994834 => Epsilon: 0.050000, length: 116, total steps: 201039
episode: 2857, score: 116.752941 => Epsilon: 0.050000, length: 39, total steps: 201078
episode: 2858, score: 72.805556 => Epsilon: 0.050000, length: 35, total steps: 201113
episode: 2859, score: 463.647368 => Epsilon: 0.050000, length: 132, total steps: 201245
#> episode: 2860, score: 847.976471 => Epsilon: 0.050000, length: 233, total steps: 201478 // Last 10 mean: 571.722499
episode: 2861, score: 884.329966 => Epsilon: 0.050000, length: 205, total steps: 201683
episode: 2862, score: 861.293729 => Epsilon: 0.050000, length: 190, total steps: 201873
episode: 2863, score: 475.905882 => Epsilon: 0.050000, length: 97, total steps: 201970
episode: 2864, score: 304.533333 => Epsilon: 0.050000, length: 72, total steps: 202042
episode: 2865, score: 463.880519 => Epsilon: 0.050000, length: 139, total steps: 202181
episode: 2866, score: 161.667752 => Epsilon: 0.050000, length: 60, total steps: 202241
episode: 2867, score: 168.078947 => Epsilon: 0.050000, length: 65, total steps: 202306
episode: 2868, score: 124.658503 => Epsilon: 0.050000, length: 54, total steps: 202360
episode: 2869, score: 71.619753 => Epsilon: 0.050000, length: 37, total steps: 202397
