episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
#> episode: 3040, score: 610.400000 => Epsilon: 0.050000, length: 224, total steps: 250827 // Last 10 mean: 589.759151
episode: 3041, score: 651.926380 => Epsilon: 0.050000, length: 180, total steps: 251007
episode: 3042, score: 558.696530 => Epsilon: 0.050000, length: 149, total steps: 251156
episode: 3043, score: 438.073239 => Epsilon: 0.050000, length: 102, total steps: 251258
episode: 3044, score: 893.306960 => Epsilon: 0.050000, length: 166, total steps: 251424
episode: 3045, score: 366.800000 => Epsilon: 0.050000, length: 83, total steps: 251507
episode: 3046, score: 881.762918 => Epsilon: 0.050000, length: 250, total steps: 251757
episode: 3047, score: 868.928938 => Epsilon: 0.050000, length: 172, total steps: 251929
episode: 3048, score: 893.687417 => Epsilon: 0.050000, length: 183, total steps: 252112
episode: 3049, score: 878.821192 => Epsilon: 0.050000, length: 245, total steps: 252357
#> episode: 3050, score: 827.890221 => Epsilon: 0.050000, length: 241, total steps: 252598 // Last 10 mean: 725.989380
episode: 3051, score: 882.205018 => Epsilon: 0.050000, length: 178, total steps: 252776
episode: 3052, score: 884.177215 => Epsilon: 0.050000, length: 250, total steps: 253026
episode: 3053, score: 358.679245 => Epsilon: 0.050000, length: 75, total steps: 253101
episode: 3054, score: 896.909677 => Epsilon: 0.050000, length: 167, total steps: 253268
episode: 3055, score: 918.102954 => Epsilon: 0.050000, length: 152, total steps: 253420
episode: 3056, score: 386.537931 => Epsilon: 0.050000, length: 94, total steps: 253514
episode: 3057, score: 95.913357 => Epsilon: 0.050000, length: 40, total steps: 253554
episode: 3058, score: 867.367568 => Epsilon: 0.050000, length: 188, total steps: 253742
episode: 3059, score: 824.012121 => Epsilon: 0.050000, length: 243, total steps: 253985
#> episode: 3060, score: 74.992334 => Epsilon: 0.050000, length: 39, total steps: 254024 // Last 10 mean: 618.889742
episode: 3061, score: 888.031206 => Epsilon: 0.050000, length: 209, total steps: 254233
episode: 3062, score: 455.361468 => Epsilon: 0.050000, length: 146, total steps: 254379
episode: 3063, score: 892.339350 => Epsilon: 0.050000, length: 215, total steps: 254594
episode: 3064, score: 904.254296 => Epsilon: 0.050000, length: 205, total steps: 254799
episode: 3065, score: 635.732342 => Epsilon: 0.050000, length: 130, total steps: 254929
episode: 3066, score: 913.180077 => Epsilon: 0.050000, length: 150, total steps: 255079
episode: 3067, score: 653.225000 => Epsilon: 0.050000, length: 156, total steps: 255235
episode: 3068, score: 323.235644 => Epsilon: 0.050000, length: 83, total steps: 255318
episode: 3069, score: 576.993939 => Epsilon: 0.050000, length: 156, total steps: 255474
#> episode: 3070, score: 843.671942 => Epsilon: 0.050000, length: 166, total steps: 255640 // Last 10 mean: 708.602526
episode: 3071, score: 605.635249 => Epsilon: 0.050000, length: 143, total steps: 255783
episode: 3072, score: 646.422145 => Epsilon: 0.050000, length: 140, total steps: 255923
episode: 3073, score: 896.698350 => Epsilon: 0.050000, length: 217, total steps: 256140
episode: 3074, score: 901.065772 => Epsilon: 0.050000, length: 197, total steps: 256337
episode: 3075, score: 872.533333 => Epsilon: 0.050000, length: 227, total steps: 256564
episode: 3076, score: 936.800000 => Epsilon: 0.050000, length: 158, total steps: 256722
episode: 3077, score: 907.617869 => Epsilon: 0.050000, length: 188, total steps: 256910
episode: 3078, score: 917.701245 => Epsilon: 0.050000, length: 185, total steps: 257095
episode: 3079, score: 799.568683 => Epsilon: 0.050000, length: 163, total steps: 257258
#> episode: 3080, score: 878.837736 => Epsilon: 0.050000, length: 218, total steps: 257476 // Last 10 mean: 836.288038
episode: 3081, score: 902.701370 => Epsilon: 0.050000, length: 209, total steps: 257685
episode: 3082, score: 537.706007 => Epsilon: 0.050000, length: 131, total steps: 257816
episode: 3083, score: 613.989937 => Epsilon: 0.050000, length: 171, total steps: 257987
episode: 3084, score: 860.379522 => Epsilon: 0.050000, length: 204, total steps: 258191
episode: 3085, score: 311.862295 => Epsilon: 0.050000, length: 81, total steps: 258272
episode: 3086, score: 649.273282 => Epsilon: 0.050000, length: 123, total steps: 258395
episode: 3087, score: 171.948387 => Epsilon: 0.050000, length: 54, total steps: 258449
episode: 3088, score: 885.438095 => Epsilon: 0.050000, length: 212, total steps: 258661
episode: 3089, score: 907.733333 => Epsilon: 0.050000, length: 214, total steps: 258875
#> episode: 3090, score: 492.323954 => Epsilon: 0.050000, length: 119, total steps: 258994 // Last 10 mean: 633.335618
episode: 3091, score: 919.370588 => Epsilon: 0.050000, length: 174, total steps: 259168
episode: 3092, score: 162.011808 => Epsilon: 0.050000, length: 47, total steps: 259215
episode: 3093, score: 846.808759 => Epsilon: 0.050000, length: 164, total steps: 259379
episode: 3094, score: 882.553459 => Epsilon: 0.050000, length: 215, total steps: 259594
episode: 3095, score: 564.855556 => Epsilon: 0.050000, length: 133, total steps: 259727
episode: 3096, score: 408.747566 => Epsilon: 0.050000, length: 83, total steps: 259810
episode: 3097, score: 295.333333 => Epsilon: 0.050000, length: 95, total steps: 259905
episode: 3098, score: 349.782456 => Epsilon: 0.050000, length: 108, total steps: 260013
episode: 3099, score: 847.711327 => Epsilon: 0.050000, length: 227, total steps: 260240
###> episode: 3100, score: 897.466667 => Epsilon: 0.050000, length: 198, total steps: 260438 // Last 100 mean: 637.049917
episode: 3101, score: 884.672555 => Epsilon: 0.050000, length: 241, total steps: 260679
episode: 3102, score: 134.680315 => Epsilon: 0.050000, length: 57, total steps: 260736
episode: 3103, score: 56.627451 => Epsilon: 0.050000, length: 30, total steps: 260766
episode: 3104, score: 933.231746 => Epsilon: 0.050000, length: 157, total steps: 260923
episode: 3105, score: 894.973684 => Epsilon: 0.050000, length: 205, total steps: 261128
episode: 3106, score: 894.011940 => Epsilon: 0.050000, length: 209, total steps: 261337
episode: 3107, score: 861.572881 => Epsilon: 0.050000, length: 202, total steps: 261539
episode: 3108, score: 869.805018 => Epsilon: 0.050000, length: 209, total steps: 261748
episode: 3109, score: 45.994203 => Epsilon: 0.050000, length: 39, total steps: 261787
#> episode: 3110, score: 291.822222 => Epsilon: 0.050000, length: 76, total steps: 261863 // Last 10 mean: 586.739202
episode: 3111, score: 899.469504 => Epsilon: 0.050000, length: 207, total steps: 262070
episode: 3112, score: 913.584566 => Epsilon: 0.050000, length: 208, total steps: 262278
episode: 3113, score: 917.153623 => Epsilon: 0.050000, length: 189, total steps: 262467
episode: 3114, score: 914.031541 => Epsilon: 0.050000, length: 197, total steps: 262664
episode: 3115, score: 441.336082 => Epsilon: 0.050000, length: 108, total steps: 262772
episode: 3116, score: 883.537716 => Epsilon: 0.050000, length: 196, total steps: 262968
episode: 3117, score: 871.916667 => Epsilon: 0.050000, length: 190, total steps: 263158
episode: 3118, score: 229.792806 => Epsilon: 0.050000, length: 73, total steps: 263231
episode: 3119, score: 857.597315 => Epsilon: 0.050000, length: 205, total steps: 263436
#> episode: 3120, score: 890.593548 => Epsilon: 0.050000, length: 209, total steps: 263645 // Last 10 mean: 781.901337
episode: 3121, score: 664.383391 => Epsilon: 0.050000, length: 147, total steps: 263792
episode: 3122, score: 214.186047 => Epsilon: 0.050000, length: 75, total steps: 263867
episode: 3123, score: 913.361092 => Epsilon: 0.050000, length: 191, total steps: 264058
episode: 3124, score: 725.984810 => Epsilon: 0.050000, length: 242, total steps: 264300
episode: 3125, score: 436.565371 => Epsilon: 0.050000, length: 110, total steps: 264410
episode: 3126, score: 887.397880 => Epsilon: 0.050000, length: 202, total steps: 264612
episode: 3127, score: 345.486525 => Epsilon: 0.050000, length: 76, total steps: 264688
episode: 3128, score: 10.217476 => Epsilon: 0.050000, length: 23, total steps: 264711
episode: 3129, score: 877.165049 => Epsilon: 0.050000, length: 210, total steps: 264921
#> episode: 3130, score: 883.855150 => Epsilon: 0.050000, length: 199, total steps: 265120 // Last 10 mean: 595.860279
episode: 3131, score: 418.551394 => Epsilon: 0.050000, length: 109, total steps: 265229
episode: 3132, score: 893.091961 => Epsilon: 0.050000, length: 211, total steps: 265440
episode: 3133, score: 366.325000 => Epsilon: 0.050000, length: 92, total steps: 265532
episode: 3134, score: 839.321053 => Epsilon: 0.050000, length: 229, total steps: 265761
episode: 3135, score: 372.723810 => Epsilon: 0.050000, length: 92, total steps: 265853
episode: 3136, score: 385.418182 => Epsilon: 0.050000, length: 116, total steps: 265969
episode: 3137, score: 892.629921 => Epsilon: 0.050000, length: 170, total steps: 266139
episode: 3138, score: 492.350929 => Epsilon: 0.050000, length: 126, total steps: 266265
episode: 3139, score: 902.510345 => Epsilon: 0.050000, length: 192, total steps: 266457
#> episode: 3140, score: 934.600000 => Epsilon: 0.050000, length: 164, total steps: 266621 // Last 10 mean: 649.752260
episode: 3141, score: 907.799340 => Epsilon: 0.050000, length: 214, total steps: 266835
episode: 3142, score: 50.052381 => Epsilon: 0.050000, length: 46, total steps: 266881
episode: 3143, score: 833.057678 => Epsilon: 0.050000, length: 202, total steps: 267083
episode: 3144, score: 923.200000 => Epsilon: 0.050000, length: 192, total steps: 267275
episode: 3145, score: 498.568675 => Epsilon: 0.050000, length: 109, total steps: 267384
episode: 3146, score: 928.700000 => Epsilon: 0.050000, length: 179, total steps: 267563
episode: 3147, score: 28.510506 => Epsilon: 0.050000, length: 26, total steps: 267589
episode: 3148, score: 751.931034 => Epsilon: 0.050000, length: 215, total steps: 267804
episode: 3149, score: 906.571429 => Epsilon: 0.050000, length: 180, total steps: 267984
#> episode: 3150, score: 90.403493 => Epsilon: 0.050000, length: 36, total steps: 268020 // Last 10 mean: 591.879454
episode: 3151, score: 160.846512 => Epsilon: 0.050000, length: 63, total steps: 268083
episode: 3152, score: 297.983481 => Epsilon: 0.050000, length: 81, total steps: 268164
episode: 3153, score: 359.382456 => Epsilon: 0.050000, length: 84, total steps: 268248
episode: 3154, score: 154.343949 => Epsilon: 0.050000, length: 60, total steps: 268308
episode: 3155, score: 851.951952 => Epsilon: 0.050000, length: 250, total steps: 268558
episode: 3156, score: 82.702098 => Epsilon: 0.050000, length: 38, total steps: 268596
episode: 3157, score: 881.878700 => Epsilon: 0.050000, length: 187, total steps: 268783
episode: 3158, score: 815.357823 => Epsilon: 0.050000, length: 198, total steps: 268981
episode: 3159, score: 430.369231 => Epsilon: 0.050000, length: 126, total steps: 269107
#> episode: 3160, score: 783.019808 => Epsilon: 0.050000, length: 199, total steps: 269306 // Last 10 mean: 481.783601
episode: 3161, score: 58.975896 => Epsilon: 0.050000, length: 48, total steps: 269354
episode: 3162, score: 866.754610 => Epsilon: 0.050000, length: 209, total steps: 269563
episode: 3163, score: 877.087248 => Epsilon: 0.050000, length: 215, total steps: 269778
episode: 3164, score: 466.238298 => Epsilon: 0.050000, length: 111, total steps: 269889
episode: 3165, score: 905.702190 => Epsilon: 0.050000, length: 181, total steps: 270070
episode: 3166, score: 874.952866 => Epsilon: 0.050000, length: 233, total steps: 270303
episode: 3167, score: 919.661538 => Epsilon: 0.050000, length: 172, total steps: 270475
episode: 3168, score: 852.841791 => Epsilon: 0.050000, length: 172, total steps: 270647
episode: 3169, score: 815.624768 => Epsilon: 0.050000, length: 221, total steps: 270868
#> episode: 3170, score: 857.709091 => Epsilon: 0.050000, length: 183, total steps: 271051 // Last 10 mean: 749.554830
episode: 3171, score: 85.256357 => Epsilon: 0.050000, length: 36, total steps: 271087
episode: 3172, score: 688.221622 => Epsilon: 0.050000, length: 146, total steps: 271233
episode: 3173, score: 723.275000 => Epsilon: 0.050000, length: 184, total steps: 271417
episode: 3174, score: 909.317483 => Epsilon: 0.050000, length: 183, total steps: 271600
episode: 3175, score: 899.345455 => Epsilon: 0.050000, length: 188, total steps: 271788
episode: 3176, score: 899.452055 => Epsilon: 0.050000, length: 200, total steps: 271988
episode: 3177, score: 23.783784 => Epsilon: 0.050000, length: 25, total steps: 272013
episode: 3178, score: 920.000000 => Epsilon: 0.050000, length: 160, total steps: 272173
episode: 3179, score: 887.285106 => Epsilon: 0.050000, length: 202, total steps: 272375
#> episode: 3180, score: 284.893151 => Epsilon: 0.050000, length: 84, total steps: 272459 // Last 10 mean: 632.083001
episode: 3181, score: 509.971517 => Epsilon: 0.050000, length: 126, total steps: 272585
episode: 3182, score: 893.062069 => Epsilon: 0.050000, length: 207, total steps: 272792
episode: 3183, score: 590.213982 => Epsilon: 0.050000, length: 181, total steps: 272973
episode: 3184, score: 230.742857 => Epsilon: 0.050000, length: 66, total steps: 273039
episode: 3185, score: 36.668766 => Epsilon: 0.050000, length: 33, total steps: 273072
episode: 3186, score: 923.847059 => Epsilon: 0.050000, length: 172, total steps: 273244
episode: 3187, score: 831.751724 => Epsilon: 0.050000, length: 162, total steps: 273406
episode: 3188, score: 865.643165 => Epsilon: 0.050000, length: 201, total steps: 273607
episode: 3189, score: 97.254237 => Epsilon: 0.050000, length: 45, total steps: 273652
#> episode: 3190, score: 453.527759 => Epsilon: 0.050000, length: 112, total steps: 273764 // Last 10 mean: 543.268314
episode: 3191, score: 620.248797 => Epsilon: 0.050000, length: 159, total steps: 273923
episode: 3192, score: 882.568153 => Epsilon: 0.050000, length: 206, total steps: 274129
episode: 3193, score: 428.406015 => Epsilon: 0.050000, length: 85, total steps: 274214
episode: 3194, score: 70.696774 => Epsilon: 0.050000, length: 41, total steps: 274255
episode: 3195, score: 894.899668 => Epsilon: 0.050000, length: 188, total steps: 274443
episode: 3196, score: 253.730293 => Epsilon: 0.050000, length: 66, total steps: 274509
episode: 3197, score: 878.043165 => Epsilon: 0.050000, length: 170, total steps: 274679
episode: 3198, score: 893.517241 => Epsilon: 0.050000, length: 180, total steps: 274859
episode: 3199, score: 872.238095 => Epsilon: 0.050000, length: 245, total steps: 275104
###> episode: 3200, score: 833.929412 => Epsilon: 0.050000, length: 224, total steps: 275328 // Last 100 mean: 627.565004
episode: 3201, score: 912.753247 => Epsilon: 0.050000, length: 210, total steps: 275538
episode: 3202, score: 884.754430 => Epsilon: 0.050000, length: 209, total steps: 275747
episode: 3203, score: 839.738889 => Epsilon: 0.050000, length: 201, total steps: 275948
episode: 3204, score: 873.040248 => Epsilon: 0.050000, length: 240, total steps: 276188
