episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 2233, score: 2.909091 => Epsilon: 0.174745, length: 20, total steps: 86889
episode: 2234, score: 0.300990 => Epsilon: 0.174554, length: 24, total steps: 86913
episode: 2235, score: -1.485342 => Epsilon: 0.174327, length: 20, total steps: 86933
episode: 2236, score: 1.403922 => Epsilon: 0.174136, length: 21, total steps: 86954
episode: 2237, score: 2.394030 => Epsilon: 0.173937, length: 22, total steps: 86976
episode: 2238, score: -0.882562 => Epsilon: 0.173728, length: 20, total steps: 86996
episode: 2239, score: 2.380623 => Epsilon: 0.173538, length: 20, total steps: 87016
#> episode: 2240, score: -1.098990 => Epsilon: 0.173348, length: 28, total steps: 87044 // Last 10 mean: 1.056373
episode: 2241, score: -0.619926 => Epsilon: 0.173082, length: 20, total steps: 87064
episode: 2242, score: -1.197279 => Epsilon: 0.172892, length: 20, total steps: 87084
episode: 2243, score: 3.450382 => Epsilon: 0.172702, length: 20, total steps: 87104
episode: 2244, score: 1.646302 => Epsilon: 0.172512, length: 20, total steps: 87124
episode: 2245, score: -0.982456 => Epsilon: 0.172322, length: 20, total steps: 87144
episode: 2246, score: -0.196078 => Epsilon: 0.172132, length: 25, total steps: 87169
episode: 2247, score: -1.079585 => Epsilon: 0.171895, length: 20, total steps: 87189
episode: 2248, score: -1.288591 => Epsilon: 0.171704, length: 20, total steps: 87209
episode: 2249, score: -1.174061 => Epsilon: 0.171514, length: 20, total steps: 87229
#> episode: 2250, score: 1.763636 => Epsilon: 0.171324, length: 24, total steps: 87253 // Last 10 mean: 0.032234
episode: 2251, score: -2.219653 => Epsilon: 0.171096, length: 20, total steps: 87273
episode: 2252, score: -0.690909 => Epsilon: 0.170906, length: 29, total steps: 87302
episode: 2253, score: 0.352416 => Epsilon: 0.170631, length: 27, total steps: 87329
episode: 2254, score: 4.145749 => Epsilon: 0.170374, length: 20, total steps: 87349
episode: 2255, score: 3.029412 => Epsilon: 0.170185, length: 20, total steps: 87369
episode: 2256, score: 3.235955 => Epsilon: 0.169995, length: 20, total steps: 87389
episode: 2257, score: -0.015335 => Epsilon: 0.169805, length: 24, total steps: 87413
episode: 2258, score: -0.831541 => Epsilon: 0.169577, length: 20, total steps: 87433
episode: 2259, score: -1.690852 => Epsilon: 0.169386, length: 20, total steps: 87453
#> episode: 2260, score: -0.727273 => Epsilon: 0.169196, length: 20, total steps: 87473 // Last 10 mean: 0.458797
episode: 2261, score: -1.265993 => Epsilon: 0.169007, length: 20, total steps: 87493
episode: 2262, score: -1.939394 => Epsilon: 0.168817, length: 20, total steps: 87513
episode: 2263, score: 0.526316 => Epsilon: 0.168627, length: 25, total steps: 87538
episode: 2264, score: 3.152416 => Epsilon: 0.168389, length: 20, total steps: 87558
episode: 2265, score: -0.857143 => Epsilon: 0.168199, length: 20, total steps: 87578
episode: 2266, score: 1.287926 => Epsilon: 0.168009, length: 20, total steps: 87598
episode: 2267, score: -0.957746 => Epsilon: 0.167819, length: 20, total steps: 87618
episode: 2268, score: -0.619926 => Epsilon: 0.167629, length: 20, total steps: 87638
episode: 2269, score: 2.033445 => Epsilon: 0.167439, length: 20, total steps: 87658
#> episode: 2270, score: 0.746356 => Epsilon: 0.167249, length: 20, total steps: 87678 // Last 10 mean: 0.210626
episode: 2271, score: 0.878195 => Epsilon: 0.167059, length: 26, total steps: 87704
episode: 2272, score: -1.127148 => Epsilon: 0.166812, length: 20, total steps: 87724
episode: 2273, score: -1.548387 => Epsilon: 0.166622, length: 20, total steps: 87744
episode: 2274, score: 1.345794 => Epsilon: 0.166432, length: 20, total steps: 87764
episode: 2275, score: 2.752688 => Epsilon: 0.166242, length: 20, total steps: 87784
episode: 2276, score: 4.605042 => Epsilon: 0.166052, length: 20, total steps: 87804
episode: 2277, score: -1.399340 => Epsilon: 0.165862, length: 20, total steps: 87824
episode: 2278, score: 3.799410 => Epsilon: 0.165672, length: 20, total steps: 87844
episode: 2279, score: 2.793443 => Epsilon: 0.165482, length: 34, total steps: 87878
#> episode: 2280, score: -1.150685 => Epsilon: 0.165159, length: 20, total steps: 87898 // Last 10 mean: 1.094901
episode: 2281, score: 5.684507 => Epsilon: 0.164969, length: 21, total steps: 87919
episode: 2282, score: 1.709091 => Epsilon: 0.164769, length: 23, total steps: 87942
episode: 2283, score: 0.533333 => Epsilon: 0.164551, length: 32, total steps: 87974
episode: 2284, score: -0.647059 => Epsilon: 0.164247, length: 20, total steps: 87994
episode: 2285, score: -0.647059 => Epsilon: 0.164057, length: 20, total steps: 88014
episode: 2286, score: 2.380623 => Epsilon: 0.163867, length: 20, total steps: 88034
episode: 2287, score: -1.219377 => Epsilon: 0.163677, length: 29, total steps: 88063
episode: 2288, score: 2.273973 => Epsilon: 0.163401, length: 20, total steps: 88083
episode: 2289, score: 2.526316 => Epsilon: 0.163212, length: 20, total steps: 88103
#> episode: 2290, score: -0.337165 => Epsilon: 0.163022, length: 20, total steps: 88123 // Last 10 mean: 1.225718
episode: 2291, score: 3.278195 => Epsilon: 0.162832, length: 20, total steps: 88143
episode: 2292, score: 1.194030 => Epsilon: 0.162641, length: 25, total steps: 88168
episode: 2293, score: 1.913514 => Epsilon: 0.162404, length: 29, total steps: 88197
episode: 2294, score: -0.673993 => Epsilon: 0.162128, length: 20, total steps: 88217
episode: 2295, score: 1.186014 => Epsilon: 0.161938, length: 32, total steps: 88249
episode: 2296, score: 3.538462 => Epsilon: 0.161635, length: 20, total steps: 88269
episode: 2297, score: 3.298630 => Epsilon: 0.161445, length: 26, total steps: 88295
episode: 2298, score: -0.700730 => Epsilon: 0.161197, length: 20, total steps: 88315
episode: 2299, score: 4.047368 => Epsilon: 0.161008, length: 31, total steps: 88346
###> episode: 2300, score: 0.433445 => Epsilon: 0.160713, length: 24, total steps: 88370 // Last 100 mean: 0.627418
episode: 2301, score: 7.503876 => Epsilon: 0.160485, length: 20, total steps: 88390
episode: 2302, score: 0.718541 => Epsilon: 0.160295, length: 21, total steps: 88411
episode: 2303, score: -1.150685 => Epsilon: 0.160096, length: 20, total steps: 88431
episode: 2304, score: -0.509363 => Epsilon: 0.159905, length: 20, total steps: 88451
episode: 2305, score: 2.869565 => Epsilon: 0.159715, length: 20, total steps: 88471
episode: 2306, score: -1.452991 => Epsilon: 0.159525, length: 25, total steps: 88496
episode: 2307, score: 0.200707 => Epsilon: 0.159288, length: 26, total steps: 88522
episode: 2308, score: 3.988489 => Epsilon: 0.159041, length: 26, total steps: 88548
episode: 2309, score: 2.309278 => Epsilon: 0.158794, length: 20, total steps: 88568
#> episode: 2310, score: 4.327950 => Epsilon: 0.158604, length: 28, total steps: 88596 // Last 10 mean: 1.880537
episode: 2311, score: 3.494253 => Epsilon: 0.158338, length: 20, total steps: 88616
episode: 2312, score: -1.804878 => Epsilon: 0.158148, length: 35, total steps: 88651
episode: 2313, score: -1.399340 => Epsilon: 0.157815, length: 20, total steps: 88671
episode: 2314, score: 1.559322 => Epsilon: 0.157626, length: 30, total steps: 88701
episode: 2315, score: 1.580623 => Epsilon: 0.157341, length: 22, total steps: 88723
episode: 2316, score: 3.669888 => Epsilon: 0.157132, length: 28, total steps: 88751
episode: 2317, score: 2.869565 => Epsilon: 0.156865, length: 20, total steps: 88771
episode: 2318, score: 2.563380 => Epsilon: 0.156675, length: 20, total steps: 88791
episode: 2319, score: -0.337165 => Epsilon: 0.156485, length: 20, total steps: 88811
#> episode: 2320, score: 0.640830 => Epsilon: 0.156296, length: 33, total steps: 88844 // Last 10 mean: 1.283648
episode: 2321, score: 4.337282 => Epsilon: 0.155982, length: 24, total steps: 88868
episode: 2322, score: 1.803922 => Epsilon: 0.155754, length: 20, total steps: 88888
episode: 2323, score: 0.723810 => Epsilon: 0.155564, length: 22, total steps: 88910
episode: 2324, score: -1.006993 => Epsilon: 0.155355, length: 20, total steps: 88930
episode: 2325, score: -0.537313 => Epsilon: 0.155165, length: 20, total steps: 88950
episode: 2326, score: -1.645860 => Epsilon: 0.154975, length: 28, total steps: 88978
episode: 2327, score: -0.337165 => Epsilon: 0.154709, length: 20, total steps: 88998
episode: 2328, score: -0.506329 => Epsilon: 0.154519, length: 25, total steps: 89023
episode: 2329, score: -0.961702 => Epsilon: 0.154282, length: 29, total steps: 89052
#> episode: 2330, score: 4.300437 => Epsilon: 0.154006, length: 22, total steps: 89074 // Last 10 mean: 0.617009
episode: 2331, score: -0.509363 => Epsilon: 0.153797, length: 20, total steps: 89094
episode: 2332, score: -1.311037 => Epsilon: 0.153607, length: 20, total steps: 89114
episode: 2333, score: 1.230769 => Epsilon: 0.153417, length: 20, total steps: 89134
episode: 2334, score: 1.701010 => Epsilon: 0.153227, length: 21, total steps: 89155
episode: 2335, score: -1.197279 => Epsilon: 0.153028, length: 20, total steps: 89175
episode: 2336, score: 2.452962 => Epsilon: 0.152837, length: 20, total steps: 89195
episode: 2337, score: -1.808050 => Epsilon: 0.152647, length: 20, total steps: 89215
episode: 2338, score: 9.982353 => Epsilon: 0.152457, length: 21, total steps: 89236
episode: 2339, score: 2.600707 => Epsilon: 0.152258, length: 20, total steps: 89256
#> episode: 2340, score: -0.700730 => Epsilon: 0.152068, length: 20, total steps: 89276 // Last 10 mean: 1.244134
episode: 2341, score: 2.135135 => Epsilon: 0.151878, length: 20, total steps: 89296
episode: 2342, score: 3.364706 => Epsilon: 0.151688, length: 21, total steps: 89317
episode: 2343, score: -0.337165 => Epsilon: 0.151488, length: 20, total steps: 89337
episode: 2344, score: -0.753623 => Epsilon: 0.151299, length: 20, total steps: 89357
episode: 2345, score: 0.169492 => Epsilon: 0.151109, length: 25, total steps: 89382
episode: 2346, score: -1.103448 => Epsilon: 0.150871, length: 20, total steps: 89402
episode: 2347, score: -1.902439 => Epsilon: 0.150681, length: 20, total steps: 89422
episode: 2348, score: 0.380623 => Epsilon: 0.150491, length: 25, total steps: 89447
episode: 2349, score: -1.788820 => Epsilon: 0.150254, length: 20, total steps: 89467
#> episode: 2350, score: 1.076157 => Epsilon: 0.150064, length: 24, total steps: 89491 // Last 10 mean: 0.124062
episode: 2351, score: 6.184397 => Epsilon: 0.149836, length: 20, total steps: 89511
episode: 2352, score: -0.831541 => Epsilon: 0.149646, length: 20, total steps: 89531
episode: 2353, score: 2.416667 => Epsilon: 0.149455, length: 20, total steps: 89551
episode: 2354, score: -1.615335 => Epsilon: 0.149265, length: 28, total steps: 89579
episode: 2355, score: 1.769492 => Epsilon: 0.149000, length: 21, total steps: 89600
episode: 2356, score: -1.459740 => Epsilon: 0.148800, length: 28, total steps: 89628
episode: 2357, score: 2.352416 => Epsilon: 0.148534, length: 22, total steps: 89650
episode: 2358, score: 2.714286 => Epsilon: 0.148325, length: 20, total steps: 89670
episode: 2359, score: -1.920973 => Epsilon: 0.148135, length: 20, total steps: 89690
#> episode: 2360, score: -1.243243 => Epsilon: 0.147945, length: 20, total steps: 89710 // Last 10 mean: 0.836642
episode: 2361, score: -2.029851 => Epsilon: 0.147755, length: 20, total steps: 89730
episode: 2362, score: 3.269888 => Epsilon: 0.147565, length: 29, total steps: 89759
episode: 2363, score: -0.929480 => Epsilon: 0.147290, length: 24, total steps: 89783
episode: 2364, score: 2.229412 => Epsilon: 0.147061, length: 22, total steps: 89805
episode: 2365, score: 1.216667 => Epsilon: 0.146852, length: 23, total steps: 89828
episode: 2366, score: 1.836066 => Epsilon: 0.146634, length: 20, total steps: 89848
episode: 2367, score: 1.473973 => Epsilon: 0.146444, length: 22, total steps: 89870
episode: 2368, score: 0.508738 => Epsilon: 0.146235, length: 23, total steps: 89893
episode: 2369, score: -1.006993 => Epsilon: 0.146016, length: 20, total steps: 89913
#> episode: 2370, score: -0.982456 => Epsilon: 0.145827, length: 20, total steps: 89933 // Last 10 mean: 0.558596
episode: 2371, score: -0.647059 => Epsilon: 0.145637, length: 20, total steps: 89953
episode: 2372, score: -0.647059 => Epsilon: 0.145446, length: 20, total steps: 89973
episode: 2373, score: -0.957746 => Epsilon: 0.145256, length: 20, total steps: 89993
episode: 2374, score: -0.831541 => Epsilon: 0.145066, length: 20, total steps: 90013
episode: 2375, score: -1.220339 => Epsilon: 0.144877, length: 20, total steps: 90033
episode: 2376, score: -1.127148 => Epsilon: 0.144687, length: 20, total steps: 90053
episode: 2377, score: 4.195122 => Epsilon: 0.144496, length: 20, total steps: 90073
episode: 2378, score: -1.957704 => Epsilon: 0.144306, length: 20, total steps: 90093
episode: 2379, score: 0.784665 => Epsilon: 0.144116, length: 22, total steps: 90115
#> episode: 2380, score: 0.338462 => Epsilon: 0.143907, length: 28, total steps: 90143 // Last 10 mean: -0.207035
episode: 2381, score: -1.421053 => Epsilon: 0.143642, length: 20, total steps: 90163
episode: 2382, score: -0.088889 => Epsilon: 0.143451, length: 28, total steps: 90191
episode: 2383, score: -0.805755 => Epsilon: 0.143186, length: 20, total steps: 90211
episode: 2384, score: 2.344828 => Epsilon: 0.142996, length: 20, total steps: 90231
episode: 2385, score: 4.584397 => Epsilon: 0.142806, length: 24, total steps: 90255
episode: 2386, score: -1.197279 => Epsilon: 0.142578, length: 20, total steps: 90275
episode: 2387, score: -0.700730 => Epsilon: 0.142387, length: 20, total steps: 90295
episode: 2388, score: -1.421053 => Epsilon: 0.142197, length: 20, total steps: 90315
episode: 2389, score: -0.395437 => Epsilon: 0.142008, length: 20, total steps: 90335
#> episode: 2390, score: 1.493671 => Epsilon: 0.141818, length: 20, total steps: 90355 // Last 10 mean: 0.239270
episode: 2391, score: 3.596694 => Epsilon: 0.141628, length: 22, total steps: 90377
episode: 2392, score: 1.771987 => Epsilon: 0.141419, length: 20, total steps: 90397
episode: 2393, score: 0.571429 => Epsilon: 0.141228, length: 20, total steps: 90417
episode: 2394, score: -0.932862 => Epsilon: 0.141038, length: 20, total steps: 90437
episode: 2395, score: 0.526316 => Epsilon: 0.140848, length: 25, total steps: 90462
episode: 2396, score: -1.485342 => Epsilon: 0.140611, length: 20, total steps: 90482
episode: 2397, score: -0.619926 => Epsilon: 0.140421, length: 20, total steps: 90502
episode: 2398, score: -1.421053 => Epsilon: 0.140231, length: 20, total steps: 90522
episode: 2399, score: 2.238908 => Epsilon: 0.140041, length: 20, total steps: 90542
###> episode: 2400, score: -0.647059 => Epsilon: 0.139851, length: 20, total steps: 90562 // Last 100 mean: 0.693677
episode: 2401, score: 2.909091 => Epsilon: 0.139661, length: 20, total steps: 90582
episode: 2402, score: -2.195611 => Epsilon: 0.139471, length: 29, total steps: 90611
episode: 2403, score: 1.709091 => Epsilon: 0.139196, length: 23, total steps: 90634
episode: 2404, score: 1.894253 => Epsilon: 0.138977, length: 24, total steps: 90658
episode: 2405, score: -1.730408 => Epsilon: 0.138749, length: 20, total steps: 90678
episode: 2406, score: 1.404389 => Epsilon: 0.138559, length: 20, total steps: 90698
episode: 2407, score: -0.932862 => Epsilon: 0.138369, length: 20, total steps: 90718
episode: 2408, score: -1.769470 => Epsilon: 0.138179, length: 20, total steps: 90738
episode: 2409, score: -0.753623 => Epsilon: 0.137989, length: 20, total steps: 90758
#> episode: 2410, score: 2.600707 => Epsilon: 0.137799, length: 20, total steps: 90778 // Last 10 mean: 0.313556
episode: 2411, score: -1.548387 => Epsilon: 0.137609, length: 20, total steps: 90798
episode: 2412, score: -1.421053 => Epsilon: 0.137419, length: 20, total steps: 90818
episode: 2413, score: -1.846154 => Epsilon: 0.137229, length: 20, total steps: 90838
episode: 2414, score: -0.085714 => Epsilon: 0.137039, length: 27, total steps: 90865
