episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 2702, score: 503.435115 => Epsilon: 0.100000, length: 125, total steps: 193113
episode: 2703, score: 152.266667 => Epsilon: 0.100000, length: 61, total steps: 193174
episode: 2704, score: 863.219512 => Epsilon: 0.100000, length: 220, total steps: 193394
episode: 2705, score: 436.417647 => Epsilon: 0.100000, length: 113, total steps: 193507
episode: 2706, score: 847.882736 => Epsilon: 0.100000, length: 250, total steps: 193757
episode: 2707, score: 259.229043 => Epsilon: 0.100000, length: 78, total steps: 193835
episode: 2708, score: 627.698013 => Epsilon: 0.100000, length: 194, total steps: 194029
episode: 2709, score: 501.544526 => Epsilon: 0.100000, length: 133, total steps: 194162
#> episode: 2710, score: 694.185759 => Epsilon: 0.100000, length: 215, total steps: 194377 // Last 10 mean: 516.018025
episode: 2711, score: 456.018123 => Epsilon: 0.100000, length: 114, total steps: 194491
episode: 2712, score: 884.326019 => Epsilon: 0.100000, length: 250, total steps: 194741
episode: 2713, score: 189.965957 => Epsilon: 0.100000, length: 57, total steps: 194798
episode: 2714, score: 43.866667 => Epsilon: 0.100000, length: 32, total steps: 194830
episode: 2715, score: 248.503542 => Epsilon: 0.100000, length: 94, total steps: 194924
episode: 2716, score: 825.345455 => Epsilon: 0.100000, length: 173, total steps: 195097
episode: 2717, score: 893.684211 => Epsilon: 0.100000, length: 200, total steps: 195297
episode: 2718, score: 4.969492 => Epsilon: 0.100000, length: 13, total steps: 195310
episode: 2719, score: 305.714286 => Epsilon: 0.100000, length: 75, total steps: 195385
#> episode: 2720, score: 248.920280 => Epsilon: 0.100000, length: 77, total steps: 195462 // Last 10 mean: 410.131403
episode: 2721, score: 900.914286 => Epsilon: 0.100000, length: 212, total steps: 195674
episode: 2722, score: 515.157756 => Epsilon: 0.100000, length: 156, total steps: 195830
episode: 2723, score: 88.877612 => Epsilon: 0.100000, length: 39, total steps: 195869
episode: 2724, score: 293.032082 => Epsilon: 0.100000, length: 78, total steps: 195947
episode: 2725, score: 395.506615 => Epsilon: 0.100000, length: 91, total steps: 196038
episode: 2726, score: 931.300000 => Epsilon: 0.100000, length: 172, total steps: 196210
episode: 2727, score: 528.558974 => Epsilon: 0.100000, length: 177, total steps: 196387
episode: 2728, score: 126.426316 => Epsilon: 0.100000, length: 54, total steps: 196441
episode: 2729, score: 176.504110 => Epsilon: 0.100000, length: 81, total steps: 196522
#> episode: 2730, score: 855.158442 => Epsilon: 0.100000, length: 216, total steps: 196738 // Last 10 mean: 481.143619
episode: 2731, score: 95.770629 => Epsilon: 0.100000, length: 84, total steps: 196822
episode: 2732, score: 838.650307 => Epsilon: 0.100000, length: 250, total steps: 197072
episode: 2733, score: 322.342857 => Epsilon: 0.100000, length: 87, total steps: 197159
episode: 2734, score: 209.324917 => Epsilon: 0.100000, length: 83, total steps: 197242
episode: 2735, score: 114.735135 => Epsilon: 0.100000, length: 51, total steps: 197293
episode: 2736, score: 896.410224 => Epsilon: 0.100000, length: 243, total steps: 197536
episode: 2737, score: 924.300000 => Epsilon: 0.100000, length: 190, total steps: 197726
episode: 2738, score: 438.843243 => Epsilon: 0.100000, length: 136, total steps: 197862
episode: 2739, score: 408.000000 => Epsilon: 0.100000, length: 130, total steps: 197992
#> episode: 2740, score: 489.242105 => Epsilon: 0.100000, length: 119, total steps: 198111 // Last 10 mean: 473.761942
episode: 2741, score: 916.500000 => Epsilon: 0.100000, length: 209, total steps: 198320
episode: 2742, score: 135.426506 => Epsilon: 0.100000, length: 53, total steps: 198373
episode: 2743, score: 867.006250 => Epsilon: 0.100000, length: 186, total steps: 198559
episode: 2744, score: 445.889273 => Epsilon: 0.100000, length: 105, total steps: 198664
episode: 2745, score: 18.772028 => Epsilon: 0.100000, length: 23, total steps: 198687
episode: 2746, score: 114.653061 => Epsilon: 0.100000, length: 45, total steps: 198732
episode: 2747, score: 859.957093 => Epsilon: 0.100000, length: 229, total steps: 198961
episode: 2748, score: 870.052288 => Epsilon: 0.100000, length: 235, total steps: 199196
episode: 2749, score: 624.487460 => Epsilon: 0.100000, length: 151, total steps: 199347
#> episode: 2750, score: 874.363636 => Epsilon: 0.100000, length: 205, total steps: 199552 // Last 10 mean: 572.710760
episode: 2751, score: 53.536424 => Epsilon: 0.100000, length: 40, total steps: 199592
episode: 2752, score: 444.935948 => Epsilon: 0.100000, length: 154, total steps: 199746
episode: 2753, score: 309.859649 => Epsilon: 0.100000, length: 85, total steps: 199831
episode: 2754, score: 888.266667 => Epsilon: 0.100000, length: 221, total steps: 200052
episode: 2755, score: 345.054545 => Epsilon: 0.100000, length: 101, total steps: 200153
episode: 2756, score: 284.288401 => Epsilon: 0.100000, length: 120, total steps: 200273
episode: 2757, score: 719.279470 => Epsilon: 0.100000, length: 172, total steps: 200445
episode: 2758, score: 854.704225 => Epsilon: 0.100000, length: 240, total steps: 200685
episode: 2759, score: 751.628169 => Epsilon: 0.100000, length: 216, total steps: 200901
#> episode: 2760, score: 854.692557 => Epsilon: 0.100000, length: 250, total steps: 201151 // Last 10 mean: 550.624606
episode: 2761, score: 268.377855 => Epsilon: 0.100000, length: 73, total steps: 201224
episode: 2762, score: 822.498997 => Epsilon: 0.100000, length: 218, total steps: 201442
episode: 2763, score: 913.600000 => Epsilon: 0.100000, length: 216, total steps: 201658
episode: 2764, score: 348.566134 => Epsilon: 0.100000, length: 119, total steps: 201777
episode: 2765, score: 865.552542 => Epsilon: 0.100000, length: 209, total steps: 201986
episode: 2766, score: 874.141935 => Epsilon: 0.100000, length: 234, total steps: 202220
episode: 2767, score: 871.502703 => Epsilon: 0.100000, length: 203, total steps: 202423
episode: 2768, score: 743.338129 => Epsilon: 0.100000, length: 210, total steps: 202633
episode: 2769, score: 772.941935 => Epsilon: 0.100000, length: 237, total steps: 202870
#> episode: 2770, score: 904.040678 => Epsilon: 0.100000, length: 206, total steps: 203076 // Last 10 mean: 738.456091
episode: 2771, score: 879.933110 => Epsilon: 0.100000, length: 250, total steps: 203326
episode: 2772, score: 338.744086 => Epsilon: 0.100000, length: 94, total steps: 203420
episode: 2773, score: 463.954140 => Epsilon: 0.100000, length: 114, total steps: 203534
episode: 2774, score: 824.270383 => Epsilon: 0.100000, length: 178, total steps: 203712
episode: 2775, score: 218.633113 => Epsilon: 0.100000, length: 66, total steps: 203778
episode: 2776, score: 875.656230 => Epsilon: 0.100000, length: 223, total steps: 204001
episode: 2777, score: 335.302422 => Epsilon: 0.100000, length: 96, total steps: 204097
episode: 2778, score: 896.566234 => Epsilon: 0.100000, length: 218, total steps: 204315
episode: 2779, score: 831.938340 => Epsilon: 0.100000, length: 183, total steps: 204498
#> episode: 2780, score: 869.766113 => Epsilon: 0.100000, length: 201, total steps: 204699 // Last 10 mean: 653.476417
episode: 2781, score: 902.588704 => Epsilon: 0.100000, length: 202, total steps: 204901
episode: 2782, score: 785.057471 => Epsilon: 0.100000, length: 250, total steps: 205151
episode: 2783, score: 903.317483 => Epsilon: 0.100000, length: 198, total steps: 205349
episode: 2784, score: 874.264901 => Epsilon: 0.100000, length: 215, total steps: 205564
episode: 2785, score: 77.960656 => Epsilon: 0.100000, length: 51, total steps: 205615
episode: 2786, score: 869.456180 => Epsilon: 0.100000, length: 214, total steps: 205829
episode: 2787, score: 792.405063 => Epsilon: 0.100000, length: 250, total steps: 206079
episode: 2788, score: 854.159441 => Epsilon: 0.100000, length: 216, total steps: 206295
episode: 2789, score: 603.034731 => Epsilon: 0.100000, length: 199, total steps: 206494
#> episode: 2790, score: 136.891803 => Epsilon: 0.100000, length: 84, total steps: 206578 // Last 10 mean: 679.913643
episode: 2791, score: 498.395572 => Epsilon: 0.100000, length: 147, total steps: 206725
episode: 2792, score: 141.719540 => Epsilon: 0.100000, length: 48, total steps: 206773
episode: 2793, score: 345.878498 => Epsilon: 0.100000, length: 108, total steps: 206881
episode: 2794, score: 244.951237 => Epsilon: 0.100000, length: 59, total steps: 206940
episode: 2795, score: 772.805556 => Epsilon: 0.100000, length: 160, total steps: 207100
episode: 2796, score: 23.694737 => Epsilon: 0.100000, length: 23, total steps: 207123
episode: 2797, score: 561.595987 => Epsilon: 0.100000, length: 193, total steps: 207316
episode: 2798, score: 498.952147 => Epsilon: 0.100000, length: 179, total steps: 207495
episode: 2799, score: 889.000000 => Epsilon: 0.100000, length: 215, total steps: 207710
#> episode: 2800, score: 860.450558 => Epsilon: 0.100000, length: 163, total steps: 207873 // Last 10 mean: 483.744383
episode: 2801, score: 846.444444 => Epsilon: 0.100000, length: 245, total steps: 208118
episode: 2802, score: 118.331034 => Epsilon: 0.100000, length: 49, total steps: 208167
episode: 2803, score: 426.084211 => Epsilon: 0.100000, length: 119, total steps: 208286
episode: 2804, score: 264.762290 => Epsilon: 0.100000, length: 62, total steps: 208348
episode: 2805, score: 457.044068 => Epsilon: 0.100000, length: 154, total steps: 208502
episode: 2806, score: 186.338462 => Epsilon: 0.100000, length: 63, total steps: 208565
episode: 2807, score: 611.480427 => Epsilon: 0.100000, length: 135, total steps: 208700
episode: 2808, score: 876.036364 => Epsilon: 0.100000, length: 219, total steps: 208919
episode: 2809, score: 257.831884 => Epsilon: 0.100000, length: 71, total steps: 208990
#> episode: 2810, score: 793.416928 => Epsilon: 0.100000, length: 250, total steps: 209240 // Last 10 mean: 483.777011
episode: 2811, score: 852.362934 => Epsilon: 0.100000, length: 205, total steps: 209445
episode: 2812, score: 460.604082 => Epsilon: 0.100000, length: 124, total steps: 209569
episode: 2813, score: 507.210811 => Epsilon: 0.100000, length: 134, total steps: 209703
episode: 2814, score: 899.217647 => Epsilon: 0.100000, length: 206, total steps: 209909
episode: 2815, score: 925.200000 => Epsilon: 0.100000, length: 187, total steps: 210096
episode: 2816, score: 108.232258 => Epsilon: 0.100000, length: 52, total steps: 210148
episode: 2817, score: 843.750000 => Epsilon: 0.100000, length: 250, total steps: 210398
episode: 2818, score: 253.488235 => Epsilon: 0.100000, length: 74, total steps: 210472
episode: 2819, score: 911.551867 => Epsilon: 0.100000, length: 190, total steps: 210662
#> episode: 2820, score: 823.511111 => Epsilon: 0.100000, length: 219, total steps: 210881 // Last 10 mean: 658.512895
episode: 2821, score: 874.068966 => Epsilon: 0.100000, length: 220, total steps: 211101
episode: 2822, score: 444.517483 => Epsilon: 0.100000, length: 95, total steps: 211196
episode: 2823, score: 475.610884 => Epsilon: 0.100000, length: 129, total steps: 211325
episode: 2824, score: 866.037410 => Epsilon: 0.100000, length: 218, total steps: 211543
episode: 2825, score: 852.356164 => Epsilon: 0.100000, length: 215, total steps: 211758
episode: 2826, score: 854.225352 => Epsilon: 0.100000, length: 250, total steps: 212008
episode: 2827, score: 894.949254 => Epsilon: 0.100000, length: 188, total steps: 212196
episode: 2828, score: 798.591549 => Epsilon: 0.100000, length: 250, total steps: 212446
episode: 2829, score: 449.759271 => Epsilon: 0.100000, length: 137, total steps: 212583
#> episode: 2830, score: 867.705109 => Epsilon: 0.100000, length: 203, total steps: 212786 // Last 10 mean: 737.782144
episode: 2831, score: 921.000000 => Epsilon: 0.100000, length: 198, total steps: 212984
episode: 2832, score: 815.697674 => Epsilon: 0.100000, length: 250, total steps: 213234
episode: 2833, score: 224.137705 => Epsilon: 0.100000, length: 79, total steps: 213313
episode: 2834, score: 497.846154 => Epsilon: 0.100000, length: 140, total steps: 213453
episode: 2835, score: 379.663309 => Epsilon: 0.100000, length: 103, total steps: 213556
episode: 2836, score: 96.236220 => Epsilon: 0.100000, length: 35, total steps: 213591
episode: 2837, score: 157.747368 => Epsilon: 0.100000, length: 53, total steps: 213644
episode: 2838, score: 881.998444 => Epsilon: 0.100000, length: 188, total steps: 213832
episode: 2839, score: 328.060927 => Epsilon: 0.100000, length: 107, total steps: 213939
#> episode: 2840, score: 85.110231 => Epsilon: 0.100000, length: 43, total steps: 213982 // Last 10 mean: 438.749803
episode: 2841, score: 837.498413 => Epsilon: 0.100000, length: 188, total steps: 214170
episode: 2842, score: 29.026523 => Epsilon: 0.100000, length: 26, total steps: 214196
episode: 2843, score: 132.625220 => Epsilon: 0.100000, length: 57, total steps: 214253
episode: 2844, score: 499.714956 => Epsilon: 0.100000, length: 173, total steps: 214426
episode: 2845, score: 399.535395 => Epsilon: 0.100000, length: 118, total steps: 214544
episode: 2846, score: 862.431746 => Epsilon: 0.100000, length: 209, total steps: 214753
episode: 2847, score: 152.987097 => Epsilon: 0.100000, length: 51, total steps: 214804
episode: 2848, score: 921.451095 => Epsilon: 0.100000, length: 169, total steps: 214973
episode: 2849, score: 733.186711 => Epsilon: 0.100000, length: 177, total steps: 215150
#> episode: 2850, score: 258.697509 => Epsilon: 0.100000, length: 65, total steps: 215215 // Last 10 mean: 482.715466
episode: 2851, score: 731.461489 => Epsilon: 0.100000, length: 194, total steps: 215409
episode: 2852, score: 592.605263 => Epsilon: 0.100000, length: 155, total steps: 215564
episode: 2853, score: 242.657143 => Epsilon: 0.100000, length: 63, total steps: 215627
episode: 2854, score: 369.166124 => Epsilon: 0.100000, length: 95, total steps: 215722
episode: 2855, score: 319.501466 => Epsilon: 0.100000, length: 125, total steps: 215847
episode: 2856, score: 750.065574 => Epsilon: 0.100000, length: 215, total steps: 216062
episode: 2857, score: 886.473408 => Epsilon: 0.100000, length: 237, total steps: 216299
episode: 2858, score: 324.603509 => Epsilon: 0.100000, length: 92, total steps: 216391
episode: 2859, score: 892.814388 => Epsilon: 0.100000, length: 223, total steps: 216614
#> episode: 2860, score: 911.173568 => Epsilon: 0.100000, length: 167, total steps: 216781 // Last 10 mean: 602.052193
episode: 2861, score: 479.707740 => Epsilon: 0.100000, length: 132, total steps: 216913
episode: 2862, score: 868.244369 => Epsilon: 0.100000, length: 227, total steps: 217140
episode: 2863, score: 756.859164 => Epsilon: 0.100000, length: 222, total steps: 217362
episode: 2864, score: 872.256180 => Epsilon: 0.100000, length: 207, total steps: 217569
episode: 2865, score: 893.177186 => Epsilon: 0.100000, length: 172, total steps: 217741
episode: 2866, score: 394.262937 => Epsilon: 0.100000, length: 107, total steps: 217848
