episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 1687, score: 12.858632 => Epsilon: 0.476443, length: 33, total steps: 58206
episode: 1688, score: 9.001980 => Epsilon: 0.476146, length: 27, total steps: 58233
episode: 1689, score: 25.030037 => Epsilon: 0.475903, length: 29, total steps: 58262
#> episode: 1690, score: 79.733333 => Epsilon: 0.475642, length: 34, total steps: 58296 // Last 10 mean: 41.393085
episode: 1691, score: 70.252471 => Epsilon: 0.475336, length: 43, total steps: 58339
episode: 1692, score: 69.216216 => Epsilon: 0.474949, length: 55, total steps: 58394
episode: 1693, score: 30.621944 => Epsilon: 0.474454, length: 41, total steps: 58435
episode: 1694, score: 68.788235 => Epsilon: 0.474085, length: 67, total steps: 58502
episode: 1695, score: 24.042291 => Epsilon: 0.473482, length: 28, total steps: 58530
episode: 1696, score: 38.756146 => Epsilon: 0.473230, length: 36, total steps: 58566
episode: 1697, score: 74.606360 => Epsilon: 0.472906, length: 52, total steps: 58618
episode: 1698, score: 70.594737 => Epsilon: 0.472438, length: 62, total steps: 58680
episode: 1699, score: 12.477816 => Epsilon: 0.471880, length: 20, total steps: 58700
#> episode: 1700, score: 21.245570 => Epsilon: 0.471700, length: 26, total steps: 58726 // Last 10 mean: 48.060179
episode: 1701, score: 35.278405 => Epsilon: 0.471466, length: 53, total steps: 58779
episode: 1702, score: 31.548052 => Epsilon: 0.470989, length: 51, total steps: 58830
episode: 1703, score: 62.040237 => Epsilon: 0.470530, length: 52, total steps: 58882
episode: 1704, score: 82.415017 => Epsilon: 0.470062, length: 67, total steps: 58949
episode: 1705, score: 21.408696 => Epsilon: 0.469459, length: 28, total steps: 58977
episode: 1706, score: 24.135849 => Epsilon: 0.469207, length: 34, total steps: 59011
episode: 1707, score: 45.674074 => Epsilon: 0.468901, length: 71, total steps: 59082
episode: 1708, score: 36.088312 => Epsilon: 0.468262, length: 64, total steps: 59146
episode: 1709, score: 28.082540 => Epsilon: 0.467686, length: 29, total steps: 59175
#> episode: 1710, score: 27.826523 => Epsilon: 0.467425, length: 29, total steps: 59204 // Last 10 mean: 39.449770
episode: 1711, score: 181.900000 => Epsilon: 0.467164, length: 139, total steps: 59343
episode: 1712, score: 104.237037 => Epsilon: 0.465913, length: 82, total steps: 59425
episode: 1713, score: 38.394539 => Epsilon: 0.465175, length: 32, total steps: 59457
episode: 1714, score: 164.054795 => Epsilon: 0.464887, length: 95, total steps: 59552
episode: 1715, score: 65.300000 => Epsilon: 0.464032, length: 118, total steps: 59670
episode: 1716, score: 9.151515 => Epsilon: 0.462970, length: 15, total steps: 59685
episode: 1717, score: 5.070111 => Epsilon: 0.462835, length: 15, total steps: 59700
episode: 1718, score: 12.979021 => Epsilon: 0.462700, length: 20, total steps: 59720
episode: 1719, score: 5.069436 => Epsilon: 0.462520, length: 17, total steps: 59737
#> episode: 1720, score: 70.782979 => Epsilon: 0.462367, length: 89, total steps: 59826 // Last 10 mean: 65.693943
episode: 1721, score: 38.756835 => Epsilon: 0.461566, length: 38, total steps: 59864
episode: 1722, score: 7.485714 => Epsilon: 0.461224, length: 17, total steps: 59881
episode: 1723, score: 59.245902 => Epsilon: 0.461071, length: 65, total steps: 59946
episode: 1724, score: 64.167972 => Epsilon: 0.460486, length: 62, total steps: 60008
episode: 1725, score: 10.988235 => Epsilon: 0.459928, length: 24, total steps: 60032
episode: 1726, score: 23.834586 => Epsilon: 0.459712, length: 25, total steps: 60057
episode: 1727, score: 41.031922 => Epsilon: 0.459487, length: 44, total steps: 60101
episode: 1728, score: 34.111628 => Epsilon: 0.459091, length: 31, total steps: 60132
episode: 1729, score: 25.800687 => Epsilon: 0.458812, length: 30, total steps: 60162
#> episode: 1730, score: 50.576271 => Epsilon: 0.458542, length: 60, total steps: 60222 // Last 10 mean: 35.599975
episode: 1731, score: 53.489701 => Epsilon: 0.458002, length: 49, total steps: 60271
episode: 1732, score: 60.239498 => Epsilon: 0.457561, length: 61, total steps: 60332
episode: 1733, score: 22.620532 => Epsilon: 0.457012, length: 29, total steps: 60361
episode: 1734, score: 116.002749 => Epsilon: 0.456751, length: 88, total steps: 60449
episode: 1735, score: 20.362547 => Epsilon: 0.455959, length: 24, total steps: 60473
episode: 1736, score: 9.057143 => Epsilon: 0.455743, length: 22, total steps: 60495
episode: 1737, score: 10.534228 => Epsilon: 0.455545, length: 24, total steps: 60519
episode: 1738, score: 9.882517 => Epsilon: 0.455329, length: 19, total steps: 60538
episode: 1739, score: 25.713433 => Epsilon: 0.455158, length: 29, total steps: 60567
#> episode: 1740, score: 26.428571 => Epsilon: 0.454897, length: 50, total steps: 60617 // Last 10 mean: 35.433092
episode: 1741, score: 38.980132 => Epsilon: 0.454447, length: 35, total steps: 60652
episode: 1742, score: 24.231884 => Epsilon: 0.454132, length: 30, total steps: 60682
episode: 1743, score: 86.676580 => Epsilon: 0.453862, length: 90, total steps: 60772
episode: 1744, score: 18.959752 => Epsilon: 0.453052, length: 30, total steps: 60802
episode: 1745, score: 59.197004 => Epsilon: 0.452782, length: 58, total steps: 60860
episode: 1746, score: 54.509779 => Epsilon: 0.452260, length: 53, total steps: 60913
episode: 1747, score: 3.017544 => Epsilon: 0.451783, length: 10, total steps: 60923
episode: 1748, score: 53.870199 => Epsilon: 0.451693, length: 64, total steps: 60987
episode: 1749, score: 43.236502 => Epsilon: 0.451117, length: 44, total steps: 61031
#> episode: 1750, score: 81.171930 => Epsilon: 0.450721, length: 69, total steps: 61100 // Last 10 mean: 46.385131
episode: 1751, score: 9.880519 => Epsilon: 0.450100, length: 24, total steps: 61124
episode: 1752, score: 5.777259 => Epsilon: 0.449884, length: 22, total steps: 61146
episode: 1753, score: 83.348097 => Epsilon: 0.449686, length: 129, total steps: 61275
episode: 1754, score: 41.351625 => Epsilon: 0.448525, length: 32, total steps: 61307
episode: 1755, score: 29.962590 => Epsilon: 0.448237, length: 42, total steps: 61349
episode: 1756, score: 31.672727 => Epsilon: 0.447859, length: 39, total steps: 61388
episode: 1757, score: 27.011847 => Epsilon: 0.447508, length: 37, total steps: 61425
episode: 1758, score: 25.989369 => Epsilon: 0.447175, length: 43, total steps: 61468
episode: 1759, score: 55.529412 => Epsilon: 0.446788, length: 45, total steps: 61513
#> episode: 1760, score: 11.582353 => Epsilon: 0.446383, length: 17, total steps: 61530 // Last 10 mean: 32.210580
episode: 1761, score: 16.496386 => Epsilon: 0.446230, length: 19, total steps: 61549
episode: 1762, score: 24.242294 => Epsilon: 0.446059, length: 29, total steps: 61578
episode: 1763, score: 28.368345 => Epsilon: 0.445798, length: 28, total steps: 61606
episode: 1764, score: 103.005263 => Epsilon: 0.445546, length: 129, total steps: 61735
episode: 1765, score: 83.759108 => Epsilon: 0.444385, length: 88, total steps: 61823
episode: 1766, score: 32.712782 => Epsilon: 0.443593, length: 31, total steps: 61854
episode: 1767, score: 73.754386 => Epsilon: 0.443314, length: 70, total steps: 61924
episode: 1768, score: 42.907692 => Epsilon: 0.442684, length: 61, total steps: 61985
episode: 1769, score: 77.798601 => Epsilon: 0.442135, length: 59, total steps: 62044
#> episode: 1770, score: 11.336842 => Epsilon: 0.441604, length: 21, total steps: 62065 // Last 10 mean: 49.438170
episode: 1771, score: 77.302439 => Epsilon: 0.441415, length: 104, total steps: 62169
episode: 1772, score: 48.500000 => Epsilon: 0.440479, length: 35, total steps: 62204
episode: 1773, score: 61.877316 => Epsilon: 0.440164, length: 37, total steps: 62241
episode: 1774, score: 107.422874 => Epsilon: 0.439831, length: 142, total steps: 62383
episode: 1775, score: 27.699291 => Epsilon: 0.438553, length: 46, total steps: 62429
episode: 1776, score: 45.027778 => Epsilon: 0.438139, length: 35, total steps: 62464
episode: 1777, score: 55.831293 => Epsilon: 0.437824, length: 56, total steps: 62520
episode: 1778, score: 42.436502 => Epsilon: 0.437320, length: 46, total steps: 62566
episode: 1779, score: 129.502362 => Epsilon: 0.436906, length: 129, total steps: 62695
#> episode: 1780, score: 39.784615 => Epsilon: 0.435745, length: 39, total steps: 62734 // Last 10 mean: 63.538447
episode: 1781, score: 83.490909 => Epsilon: 0.435394, length: 64, total steps: 62798
episode: 1782, score: 64.866667 => Epsilon: 0.434818, length: 67, total steps: 62865
episode: 1783, score: 28.800000 => Epsilon: 0.434215, length: 53, total steps: 62918
episode: 1784, score: 94.131365 => Epsilon: 0.433738, length: 106, total steps: 63024
episode: 1785, score: 43.223529 => Epsilon: 0.432784, length: 39, total steps: 63063
episode: 1786, score: 36.949693 => Epsilon: 0.432433, length: 61, total steps: 63124
episode: 1787, score: 33.351049 => Epsilon: 0.431884, length: 39, total steps: 63163
episode: 1788, score: 34.883333 => Epsilon: 0.431533, length: 43, total steps: 63206
episode: 1789, score: 32.449123 => Epsilon: 0.431146, length: 68, total steps: 63274
#> episode: 1790, score: 70.409241 => Epsilon: 0.430534, length: 55, total steps: 63329 // Last 10 mean: 52.255491
episode: 1791, score: 28.277966 => Epsilon: 0.430039, length: 31, total steps: 63360
episode: 1792, score: 12.408163 => Epsilon: 0.429760, length: 20, total steps: 63380
episode: 1793, score: 84.666160 => Epsilon: 0.429580, length: 64, total steps: 63444
episode: 1794, score: 45.170370 => Epsilon: 0.429004, length: 63, total steps: 63507
episode: 1795, score: 34.264808 => Epsilon: 0.428437, length: 45, total steps: 63552
episode: 1796, score: 39.647552 => Epsilon: 0.428032, length: 32, total steps: 63584
episode: 1797, score: 33.804620 => Epsilon: 0.427744, length: 31, total steps: 63615
episode: 1798, score: 59.081081 => Epsilon: 0.427465, length: 55, total steps: 63670
episode: 1799, score: 108.913531 => Epsilon: 0.426970, length: 66, total steps: 63736
#> episode: 1800, score: 64.821505 => Epsilon: 0.426376, length: 53, total steps: 63789 // Last 10 mean: 51.105576
saved to data/checkpoints/train05\m.ckpt - 63789
episode: 1801, score: 58.839752 => Epsilon: 0.425899, length: 47, total steps: 63836
episode: 1802, score: 110.243972 => Epsilon: 0.425476, length: 79, total steps: 63915
episode: 1803, score: 61.161446 => Epsilon: 0.424765, length: 73, total steps: 63988
episode: 1804, score: 86.635540 => Epsilon: 0.424108, length: 97, total steps: 64085
episode: 1805, score: 38.283688 => Epsilon: 0.423235, length: 55, total steps: 64140
episode: 1806, score: 94.203822 => Epsilon: 0.422740, length: 75, total steps: 64215
episode: 1807, score: 119.702767 => Epsilon: 0.422065, length: 96, total steps: 64311
episode: 1808, score: 44.889632 => Epsilon: 0.421201, length: 55, total steps: 64366
episode: 1809, score: 51.626911 => Epsilon: 0.420706, length: 85, total steps: 64451
#> episode: 1810, score: 25.442294 => Epsilon: 0.419941, length: 26, total steps: 64477 // Last 10 mean: 69.102982
episode: 1811, score: 14.772603 => Epsilon: 0.419707, length: 23, total steps: 64500
episode: 1812, score: 16.717557 => Epsilon: 0.419500, length: 25, total steps: 64525
episode: 1813, score: 16.500334 => Epsilon: 0.419275, length: 34, total steps: 64559
episode: 1814, score: 42.562963 => Epsilon: 0.418969, length: 51, total steps: 64610
episode: 1815, score: 17.414966 => Epsilon: 0.418510, length: 50, total steps: 64660
episode: 1816, score: 21.055901 => Epsilon: 0.418060, length: 25, total steps: 64685
episode: 1817, score: 38.279554 => Epsilon: 0.417835, length: 53, total steps: 64738
episode: 1818, score: 17.153994 => Epsilon: 0.417358, length: 29, total steps: 64767
episode: 1819, score: 25.117460 => Epsilon: 0.417097, length: 88, total steps: 64855
#> episode: 1820, score: 56.859459 => Epsilon: 0.416305, length: 69, total steps: 64924 // Last 10 mean: 26.643479
episode: 1821, score: 77.002062 => Epsilon: 0.415684, length: 91, total steps: 65015
episode: 1822, score: 155.061417 => Epsilon: 0.414865, length: 134, total steps: 65149
episode: 1823, score: 77.704869 => Epsilon: 0.413659, length: 96, total steps: 65245
episode: 1824, score: 39.691275 => Epsilon: 0.412795, length: 35, total steps: 65280
episode: 1825, score: 47.298221 => Epsilon: 0.412480, length: 33, total steps: 65313
episode: 1826, score: 9.133555 => Epsilon: 0.412183, length: 27, total steps: 65340
episode: 1827, score: 27.833887 => Epsilon: 0.411940, length: 55, total steps: 65395
episode: 1828, score: 78.478930 => Epsilon: 0.411445, length: 63, total steps: 65458
episode: 1829, score: 204.162319 => Epsilon: 0.410878, length: 178, total steps: 65636
#> episode: 1830, score: 71.753846 => Epsilon: 0.409276, length: 61, total steps: 65697 // Last 10 mean: 78.812038
episode: 1831, score: 11.538983 => Epsilon: 0.408727, length: 22, total steps: 65719
episode: 1832, score: 50.354984 => Epsilon: 0.408529, length: 59, total steps: 65778
episode: 1833, score: 133.194118 => Epsilon: 0.407998, length: 99, total steps: 65877
episode: 1834, score: 18.082759 => Epsilon: 0.407107, length: 41, total steps: 65918
episode: 1835, score: 106.465147 => Epsilon: 0.406738, length: 84, total steps: 66002
episode: 1836, score: 64.575084 => Epsilon: 0.405982, length: 49, total steps: 66051
episode: 1837, score: 8.134228 => Epsilon: 0.405541, length: 30, total steps: 66081
episode: 1838, score: 21.182090 => Epsilon: 0.405271, length: 31, total steps: 66112
episode: 1839, score: 26.871042 => Epsilon: 0.404992, length: 39, total steps: 66151
#> episode: 1840, score: 17.968794 => Epsilon: 0.404641, length: 26, total steps: 66177 // Last 10 mean: 45.836723
episode: 1841, score: 61.358824 => Epsilon: 0.404407, length: 58, total steps: 66235
episode: 1842, score: 14.515415 => Epsilon: 0.403885, length: 23, total steps: 66258
episode: 1843, score: 25.938889 => Epsilon: 0.403678, length: 48, total steps: 66306
episode: 1844, score: 7.761111 => Epsilon: 0.403246, length: 24, total steps: 66330
episode: 1845, score: 4.340299 => Epsilon: 0.403030, length: 19, total steps: 66349
episode: 1846, score: 4.783012 => Epsilon: 0.402859, length: 17, total steps: 66366
episode: 1847, score: 24.510506 => Epsilon: 0.402706, length: 36, total steps: 66402
episode: 1848, score: 92.727273 => Epsilon: 0.402382, length: 50, total steps: 66452
episode: 1849, score: 61.072792 => Epsilon: 0.401932, length: 77, total steps: 66529
#> episode: 1850, score: 258.156028 => Epsilon: 0.401239, length: 250, total steps: 66779 // Last 10 mean: 55.516415
episode: 1851, score: 30.376119 => Epsilon: 0.398989, length: 36, total steps: 66815
episode: 1852, score: 17.077707 => Epsilon: 0.398665, length: 21, total steps: 66836
episode: 1853, score: 80.293141 => Epsilon: 0.398476, length: 61, total steps: 66897
episode: 1854, score: 49.826573 => Epsilon: 0.397927, length: 59, total steps: 66956
episode: 1855, score: 29.831511 => Epsilon: 0.397396, length: 46, total steps: 67002
episode: 1856, score: 51.550000 => Epsilon: 0.396982, length: 43, total steps: 67045
episode: 1857, score: 37.122807 => Epsilon: 0.396595, length: 30, total steps: 67075
episode: 1858, score: 190.465574 => Epsilon: 0.396325, length: 114, total steps: 67189
episode: 1859, score: 27.512782 => Epsilon: 0.395299, length: 44, total steps: 67233
#> episode: 1860, score: 7.169329 => Epsilon: 0.394903, length: 30, total steps: 67263 // Last 10 mean: 52.122554
episode: 1861, score: 20.894737 => Epsilon: 0.394633, length: 30, total steps: 67293
episode: 1862, score: 11.904833 => Epsilon: 0.394363, length: 26, total steps: 67319
episode: 1863, score: 41.955556 => Epsilon: 0.394129, length: 34, total steps: 67353
episode: 1864, score: 59.205654 => Epsilon: 0.393823, length: 64, total steps: 67417
