episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 1535, score: 57.034014 => Epsilon: 0.463221, length: 70, total steps: 56573
episode: 1536, score: 20.298305 => Epsilon: 0.462557, length: 34, total steps: 56607
episode: 1537, score: 14.489888 => Epsilon: 0.462234, length: 34, total steps: 56641
episode: 1538, score: 91.410592 => Epsilon: 0.461911, length: 83, total steps: 56724
episode: 1539, score: 36.344056 => Epsilon: 0.461122, length: 49, total steps: 56773
#> episode: 1540, score: 102.357679 => Epsilon: 0.460657, length: 111, total steps: 56884 // Last 10 mean: 68.053393
episode: 1541, score: 171.855034 => Epsilon: 0.459602, length: 166, total steps: 57050
episode: 1542, score: 288.535032 => Epsilon: 0.458025, length: 250, total steps: 57300
episode: 1543, score: 105.911439 => Epsilon: 0.455650, length: 95, total steps: 57395
episode: 1544, score: 7.337423 => Epsilon: 0.454748, length: 20, total steps: 57415
episode: 1545, score: 13.011371 => Epsilon: 0.454557, length: 26, total steps: 57441
episode: 1546, score: 16.830030 => Epsilon: 0.454311, length: 33, total steps: 57474
episode: 1547, score: 51.939568 => Epsilon: 0.453997, length: 59, total steps: 57533
episode: 1548, score: 96.520147 => Epsilon: 0.453436, length: 125, total steps: 57658
episode: 1549, score: 86.603822 => Epsilon: 0.452249, length: 94, total steps: 57752
#> episode: 1550, score: 20.005263 => Epsilon: 0.451356, length: 24, total steps: 57776 // Last 10 mean: 85.854913
episode: 1551, score: 19.620779 => Epsilon: 0.451128, length: 24, total steps: 57800
episode: 1552, score: 96.142125 => Epsilon: 0.450900, length: 71, total steps: 57871
episode: 1553, score: 119.371429 => Epsilon: 0.450226, length: 148, total steps: 58019
episode: 1554, score: 72.436879 => Epsilon: 0.448819, length: 76, total steps: 58095
episode: 1555, score: 46.023392 => Epsilon: 0.448097, length: 75, total steps: 58170
episode: 1556, score: 36.169863 => Epsilon: 0.447385, length: 38, total steps: 58208
episode: 1557, score: 10.579021 => Epsilon: 0.447024, length: 26, total steps: 58234
episode: 1558, score: 13.132394 => Epsilon: 0.446777, length: 64, total steps: 58298
episode: 1559, score: 58.277778 => Epsilon: 0.446169, length: 80, total steps: 58378
#> episode: 1560, score: 33.035659 => Epsilon: 0.445409, length: 24, total steps: 58402 // Last 10 mean: 50.478932
episode: 1561, score: 23.887719 => Epsilon: 0.445181, length: 28, total steps: 58430
episode: 1562, score: 209.393631 => Epsilon: 0.444915, length: 209, total steps: 58639
episode: 1563, score: 37.647458 => Epsilon: 0.442929, length: 33, total steps: 58672
episode: 1564, score: 42.794161 => Epsilon: 0.442616, length: 39, total steps: 58711
episode: 1565, score: 72.611070 => Epsilon: 0.442245, length: 86, total steps: 58797
episode: 1566, score: 198.434891 => Epsilon: 0.441429, length: 236, total steps: 59033
episode: 1567, score: 8.204154 => Epsilon: 0.439186, length: 24, total steps: 59057
episode: 1568, score: 51.462069 => Epsilon: 0.438958, length: 61, total steps: 59118
episode: 1569, score: 18.421918 => Epsilon: 0.438379, length: 31, total steps: 59149
#> episode: 1570, score: 42.143945 => Epsilon: 0.438084, length: 59, total steps: 59208 // Last 10 mean: 70.500101
episode: 1571, score: 144.870588 => Epsilon: 0.437524, length: 79, total steps: 59287
episode: 1572, score: 90.752941 => Epsilon: 0.436773, length: 104, total steps: 59391
episode: 1573, score: 21.290975 => Epsilon: 0.435785, length: 28, total steps: 59419
episode: 1574, score: 55.676655 => Epsilon: 0.435519, length: 96, total steps: 59515
episode: 1575, score: 97.583893 => Epsilon: 0.434608, length: 100, total steps: 59615
episode: 1576, score: 134.904943 => Epsilon: 0.433658, length: 100, total steps: 59715
episode: 1577, score: 127.866667 => Epsilon: 0.432708, length: 147, total steps: 59862
episode: 1578, score: 34.507463 => Epsilon: 0.431311, length: 35, total steps: 59897
episode: 1579, score: 47.316129 => Epsilon: 0.430978, length: 43, total steps: 59940
#> episode: 1580, score: 44.229787 => Epsilon: 0.430570, length: 49, total steps: 59989 // Last 10 mean: 79.900004
episode: 1581, score: 32.338889 => Epsilon: 0.430104, length: 32, total steps: 60021
episode: 1582, score: 13.097810 => Epsilon: 0.429800, length: 22, total steps: 60043
episode: 1583, score: 111.690323 => Epsilon: 0.429591, length: 124, total steps: 60167
episode: 1584, score: 38.563441 => Epsilon: 0.428413, length: 38, total steps: 60205
episode: 1585, score: 71.676655 => Epsilon: 0.428053, length: 56, total steps: 60261
episode: 1586, score: 100.854422 => Epsilon: 0.427520, length: 88, total steps: 60349
episode: 1587, score: 42.051908 => Epsilon: 0.426685, length: 38, total steps: 60387
episode: 1588, score: 64.620896 => Epsilon: 0.426323, length: 53, total steps: 60440
episode: 1589, score: 76.551724 => Epsilon: 0.425820, length: 50, total steps: 60490
#> episode: 1590, score: 97.947541 => Epsilon: 0.425345, length: 83, total steps: 60573 // Last 10 mean: 64.939361
episode: 1591, score: 57.026573 => Epsilon: 0.424557, length: 41, total steps: 60614
episode: 1592, score: 55.467559 => Epsilon: 0.424167, length: 62, total steps: 60676
episode: 1593, score: 55.042336 => Epsilon: 0.423578, length: 54, total steps: 60730
episode: 1594, score: 49.381949 => Epsilon: 0.423065, length: 39, total steps: 60769
episode: 1595, score: 85.650000 => Epsilon: 0.422695, length: 114, total steps: 60883
episode: 1596, score: 43.105296 => Epsilon: 0.421611, length: 48, total steps: 60931
episode: 1597, score: 86.982965 => Epsilon: 0.421155, length: 98, total steps: 61029
episode: 1598, score: 87.866667 => Epsilon: 0.420224, length: 97, total steps: 61126
episode: 1599, score: 196.772696 => Epsilon: 0.419303, length: 148, total steps: 61274
###> episode: 1600, score: 95.423729 => Epsilon: 0.417897, length: 75, total steps: 61349 // Last 100 mean: 64.240063
episode: 1601, score: 85.405751 => Epsilon: 0.417185, length: 90, total steps: 61439
episode: 1602, score: 34.800000 => Epsilon: 0.416329, length: 38, total steps: 61477
episode: 1603, score: 116.684892 => Epsilon: 0.415968, length: 68, total steps: 61545
episode: 1604, score: 220.235391 => Epsilon: 0.415322, length: 149, total steps: 61694
episode: 1605, score: 90.510891 => Epsilon: 0.413907, length: 46, total steps: 61740
episode: 1606, score: 111.046154 => Epsilon: 0.413470, length: 107, total steps: 61847
episode: 1607, score: 21.267532 => Epsilon: 0.412454, length: 28, total steps: 61875
episode: 1608, score: 168.312057 => Epsilon: 0.412187, length: 120, total steps: 61995
episode: 1609, score: 44.000000 => Epsilon: 0.411047, length: 40, total steps: 62035
#> episode: 1610, score: 78.707914 => Epsilon: 0.410668, length: 91, total steps: 62126 // Last 10 mean: 97.097058
episode: 1611, score: 138.523962 => Epsilon: 0.409803, length: 85, total steps: 62211
episode: 1612, score: 12.200000 => Epsilon: 0.408995, length: 32, total steps: 62243
episode: 1613, score: 5.159322 => Epsilon: 0.408691, length: 21, total steps: 62264
episode: 1614, score: 29.627586 => Epsilon: 0.408492, length: 38, total steps: 62302
episode: 1615, score: 17.172028 => Epsilon: 0.408131, length: 27, total steps: 62329
episode: 1616, score: 84.545819 => Epsilon: 0.407874, length: 98, total steps: 62427
episode: 1617, score: 65.522581 => Epsilon: 0.406943, length: 62, total steps: 62489
episode: 1618, score: 106.533333 => Epsilon: 0.406355, length: 117, total steps: 62606
episode: 1619, score: 64.156522 => Epsilon: 0.405243, length: 57, total steps: 62663
#> episode: 1620, score: 218.637500 => Epsilon: 0.404701, length: 137, total steps: 62800 // Last 10 mean: 74.207865
episode: 1621, score: 80.976109 => Epsilon: 0.403400, length: 45, total steps: 62845
episode: 1622, score: 44.870412 => Epsilon: 0.402973, length: 47, total steps: 62892
episode: 1623, score: 61.804027 => Epsilon: 0.402526, length: 72, total steps: 62964
episode: 1624, score: 13.800000 => Epsilon: 0.401842, length: 28, total steps: 62992
episode: 1625, score: 52.628571 => Epsilon: 0.401576, length: 47, total steps: 63039
episode: 1626, score: 19.629630 => Epsilon: 0.401129, length: 25, total steps: 63064
episode: 1627, score: 108.857971 => Epsilon: 0.400892, length: 63, total steps: 63127
episode: 1628, score: 56.017834 => Epsilon: 0.400293, length: 59, total steps: 63186
episode: 1629, score: 20.287719 => Epsilon: 0.399733, length: 37, total steps: 63223
#> episode: 1630, score: 32.019048 => Epsilon: 0.399382, length: 39, total steps: 63262 // Last 10 mean: 49.089132
episode: 1631, score: 68.989781 => Epsilon: 0.399011, length: 83, total steps: 63345
episode: 1632, score: 205.158528 => Epsilon: 0.398223, length: 156, total steps: 63501
episode: 1633, score: 26.990406 => Epsilon: 0.396740, length: 34, total steps: 63535
episode: 1634, score: 59.066667 => Epsilon: 0.396417, length: 94, total steps: 63629
episode: 1635, score: 54.228571 => Epsilon: 0.395524, length: 43, total steps: 63672
episode: 1636, score: 74.589967 => Epsilon: 0.395116, length: 56, total steps: 63728
episode: 1637, score: 108.583630 => Epsilon: 0.394584, length: 120, total steps: 63848
episode: 1638, score: 90.971429 => Epsilon: 0.393444, length: 94, total steps: 63942
episode: 1639, score: 72.649275 => Epsilon: 0.392551, length: 72, total steps: 64014
#> episode: 1640, score: 34.976471 => Epsilon: 0.391867, length: 78, total steps: 64092 // Last 10 mean: 79.620472
episode: 1641, score: 148.173134 => Epsilon: 0.391126, length: 68, total steps: 64160
episode: 1642, score: 66.392453 => Epsilon: 0.390480, length: 51, total steps: 64211
episode: 1643, score: 12.058824 => Epsilon: 0.389995, length: 25, total steps: 64236
episode: 1644, score: 50.872355 => Epsilon: 0.389758, length: 52, total steps: 64288
episode: 1645, score: 59.667774 => Epsilon: 0.389264, length: 100, total steps: 64388
episode: 1646, score: 70.603974 => Epsilon: 0.388314, length: 47, total steps: 64435
episode: 1647, score: 35.282051 => Epsilon: 0.387867, length: 40, total steps: 64475
episode: 1648, score: 81.268608 => Epsilon: 0.387487, length: 80, total steps: 64555
episode: 1649, score: 87.958576 => Epsilon: 0.386728, length: 128, total steps: 64683
#> episode: 1650, score: 112.948148 => Epsilon: 0.385511, length: 88, total steps: 64771 // Last 10 mean: 72.522590
episode: 1651, score: 119.237500 => Epsilon: 0.384675, length: 73, total steps: 64844
episode: 1652, score: 76.601242 => Epsilon: 0.383982, length: 88, total steps: 64932
episode: 1653, score: 24.498442 => Epsilon: 0.383146, length: 40, total steps: 64972
episode: 1654, score: 47.492652 => Epsilon: 0.382766, length: 49, total steps: 65021
episode: 1655, score: 155.832599 => Epsilon: 0.382301, length: 95, total steps: 65116
episode: 1656, score: 14.528814 => Epsilon: 0.381398, length: 23, total steps: 65139
episode: 1657, score: 25.189298 => Epsilon: 0.381179, length: 29, total steps: 65168
episode: 1658, score: 40.102564 => Epsilon: 0.380904, length: 60, total steps: 65228
episode: 1659, score: 104.584946 => Epsilon: 0.380334, length: 88, total steps: 65316
#> episode: 1660, score: 19.176978 => Epsilon: 0.379498, length: 24, total steps: 65340 // Last 10 mean: 62.724504
episode: 1661, score: 42.861238 => Epsilon: 0.379270, length: 72, total steps: 65412
episode: 1662, score: 40.888312 => Epsilon: 0.378586, length: 52, total steps: 65464
episode: 1663, score: 50.983282 => Epsilon: 0.378092, length: 97, total steps: 65561
episode: 1664, score: 72.722302 => Epsilon: 0.377170, length: 61, total steps: 65622
episode: 1665, score: 61.688889 => Epsilon: 0.376591, length: 68, total steps: 65690
episode: 1666, score: 141.276190 => Epsilon: 0.375945, length: 123, total steps: 65813
episode: 1667, score: 26.867797 => Epsilon: 0.374776, length: 43, total steps: 65856
episode: 1668, score: 152.606452 => Epsilon: 0.374368, length: 183, total steps: 66039
episode: 1669, score: 24.135099 => Epsilon: 0.372629, length: 39, total steps: 66078
#> episode: 1670, score: 5.105740 => Epsilon: 0.372259, length: 25, total steps: 66103 // Last 10 mean: 61.913530
episode: 1671, score: 92.769231 => Epsilon: 0.372021, length: 95, total steps: 66198
episode: 1672, score: 126.616028 => Epsilon: 0.371119, length: 119, total steps: 66317
episode: 1673, score: 109.557025 => Epsilon: 0.369988, length: 129, total steps: 66446
episode: 1674, score: 239.044068 => Epsilon: 0.368763, length: 199, total steps: 66645
episode: 1675, score: 38.878689 => Epsilon: 0.366872, length: 36, total steps: 66681
episode: 1676, score: 23.974721 => Epsilon: 0.366530, length: 33, total steps: 66714
episode: 1677, score: 214.219081 => Epsilon: 0.366217, length: 180, total steps: 66894
episode: 1678, score: 17.303754 => Epsilon: 0.364507, length: 25, total steps: 66919
episode: 1679, score: 117.111927 => Epsilon: 0.364270, length: 143, total steps: 67062
#> episode: 1680, score: 10.001303 => Epsilon: 0.362911, length: 32, total steps: 67094 // Last 10 mean: 98.947583
episode: 1681, score: 13.728814 => Epsilon: 0.362607, length: 25, total steps: 67119
episode: 1682, score: 24.374684 => Epsilon: 0.362370, length: 34, total steps: 67153
episode: 1683, score: 32.091139 => Epsilon: 0.362046, length: 78, total steps: 67231
episode: 1684, score: 169.321212 => Epsilon: 0.361306, length: 107, total steps: 67338
episode: 1685, score: 137.377778 => Epsilon: 0.360289, length: 101, total steps: 67439
episode: 1686, score: 34.724638 => Epsilon: 0.359329, length: 40, total steps: 67479
episode: 1687, score: 27.869965 => Epsilon: 0.358949, length: 54, total steps: 67533
episode: 1688, score: 279.661017 => Epsilon: 0.358436, length: 250, total steps: 67783
episode: 1689, score: 35.159712 => Epsilon: 0.356061, length: 38, total steps: 67821
#> episode: 1690, score: 88.645118 => Epsilon: 0.355700, length: 73, total steps: 67894 // Last 10 mean: 84.295408
episode: 1691, score: 25.563636 => Epsilon: 0.355007, length: 27, total steps: 67921
episode: 1692, score: 31.636364 => Epsilon: 0.354750, length: 30, total steps: 67951
episode: 1693, score: 134.952381 => Epsilon: 0.354466, length: 115, total steps: 68066
episode: 1694, score: 25.700369 => Epsilon: 0.353373, length: 28, total steps: 68094
episode: 1695, score: 189.473684 => Epsilon: 0.353107, length: 250, total steps: 68344
episode: 1696, score: 104.913131 => Epsilon: 0.350732, length: 66, total steps: 68410
episode: 1697, score: 18.718644 => Epsilon: 0.350105, length: 21, total steps: 68431
episode: 1698, score: 165.200000 => Epsilon: 0.349905, length: 212, total steps: 68643
episode: 1699, score: 15.915789 => Epsilon: 0.347891, length: 26, total steps: 68669
###> episode: 1700, score: 75.457034 => Epsilon: 0.347644, length: 49, total steps: 68718 // Last 100 mean: 75.917124
episode: 1701, score: 93.058065 => Epsilon: 0.347179, length: 98, total steps: 68816
episode: 1702, score: 64.408081 => Epsilon: 0.346248, length: 41, total steps: 68857
episode: 1703, score: 146.942282 => Epsilon: 0.345858, length: 136, total steps: 68993
episode: 1704, score: 46.373770 => Epsilon: 0.344566, length: 48, total steps: 69041
episode: 1705, score: 56.591781 => Epsilon: 0.344110, length: 64, total steps: 69105
episode: 1706, score: 131.364706 => Epsilon: 0.343502, length: 76, total steps: 69181
episode: 1707, score: 139.725081 => Epsilon: 0.342780, length: 123, total steps: 69304
episode: 1708, score: 249.503679 => Epsilon: 0.341612, length: 204, total steps: 69508
episode: 1709, score: 135.317492 => Epsilon: 0.339674, length: 99, total steps: 69607
#> episode: 1710, score: 361.805556 => Epsilon: 0.338734, length: 250, total steps: 69857 // Last 10 mean: 142.509049
episode: 1711, score: 19.877966 => Epsilon: 0.336358, length: 52, total steps: 69909
episode: 1712, score: 85.615017 => Epsilon: 0.335865, length: 59, total steps: 69968
